id,msa,tweet,cleanedtweet2
2163,من فضلك يا رب اجعلنا دائما معا، ودائما نجتمع بالحب,يارب تدوم أيامنا سوا ،و يبقى ع طول جامعنا الهوا >3,يارب تدوم أيامنا سوا و يبقى ع طول جامعنا الهوا
2163,يا رب ادم ايامنا سويا ويظل يجمعنا الهوا,يارب تدوم أيامنا سوا ،و يبقى ع طول جامعنا الهوا >3,يارب تدوم أيامنا سوا و يبقى ع طول جامعنا الهوا
2196,تخاف من غعل ما يمليه عليك ضميرك لأنك تخشى أن تخسر كل شيء,بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة,بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة
2196,تخاف ان تفعل ما يريح ضميرك لكي لا تخسر كل شئ,بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة,بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة
2196,تخاف تفعل ما يريح ضميرك لخوفك من خسارة كل شيء,بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة,بتخاف تعمل اللى يريحك ضميرك عشان خايف نخسر كل حاجة
2269,انت لا تساوي شئ انا من جعل لك قيمة - اتحدث الي كوب من الشاي,انتِ ولا حاجة انا اللى عملتك -بكلم كُباية الشاى- .,انت ولا حاجة انا اللى عملتك بكلم كباية الشاى
2269,انت ليس حاجة أنا اللى عملتك _ كم سعر كباية الشاى .,انتِ ولا حاجة انا اللى عملتك -بكلم كُباية الشاى- .,انت ولا حاجة انا اللى عملتك بكلم كباية الشاى
2269,انت لا تعني لي شيء انا من صنعك اتحدث الي كوب الشاي,انتِ ولا حاجة انا اللى عملتك -بكلم كُباية الشاى- .,انت ولا حاجة انا اللى عملتك بكلم كباية الشاى
2270,عندما تقول لك بنت لا حزن ولا تقلق فلابد لك أن تقلق,"لما بنت تقولك ""ولا يهمك متقلقش"" لازم تقلق يا معلم.",لما بنت تقولك ولا يهمك متقلقش لازم تقلق يا معلم
2270,"اذا قالت لك فتاة "" لا يهمك ولا تقلق "" لابد ان تقلق يا رجل","لما بنت تقولك ""ولا يهمك متقلقش"" لازم تقلق يا معلم.",لما بنت تقولك ولا يهمك متقلقش لازم تقلق يا معلم
2270,عندما تقول البنت لا تهتم ولا تقلق لابد ان تقلق يا معلم,"لما بنت تقولك ""ولا يهمك متقلقش"" لازم تقلق يا معلم.",لما بنت تقولك ولا يهمك متقلقش لازم تقلق يا معلم
2296,لا أصدق فالشمس وكأنها طلعت اليوم مبكراً.,هو النهار طلع بسرعه كده يا آجدعااااااااااااااان ^^,هو النهار طلع بسرعه كده يا آجدعان
2296,هل اتى صباح جديد علينا بهذه السرعة  يا اصدقاء,هو النهار طلع بسرعه كده يا آجدعااااااااااااااان ^^,هو النهار طلع بسرعه كده يا آجدعان
2296,لماذا النهار أتى سريعا  يا رجال,هو النهار طلع بسرعه كده يا آجدعااااااااااااااان ^^,هو النهار طلع بسرعه كده يا آجدعان
2371,من الواضح انه توجد اشياء تكون نهايتها من بدايتها,ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها.,ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها
2371,هنالك اشباء تبدو  من البدايه ظاهره عن نهايتها,ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها.,ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها
2371,هناك اشياء تعرف نهايتها من بدايتها,ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها.,ما هو أصل فى حاجات بتبقى نهايتها باينه من بدايتها
2391,أحيانا تحب علاقتك بالشخص أكثر مما تحب الشخص نفسه!,انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه!,انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه
2391,أنت من الممكن أن تحب علاقتك بشخص أكثر من أن تحخب الشخص نفسه,انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه!,انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه
2391,انت من الممكن ان تحب علاقتك بالشخص اكثر مما تحب الشخص نفسه,انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه!,انت ممكن تحب علاقتك بالشخص اكتر ما تحب الشخص نفسه
2699,أعف عمن ظلمك في الدنيا حتى لا تراه مرة أخرى في الأخرة,سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره,سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره
2699,اغفر لمن ظلمك في هذه الدنيا لكي لا تراه ثانية في الأخرة,سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره,سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره
2699,سامح من ظلمك في الدنيا لكي لا تراه في الاخرة,سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره,سامح الي ظلمك ف الدنيا علشان متشفهوش تاني ف الاخره
2703,وماهى الإجازه غير انك تستيقظ من النوم و تنام ثانية,و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني,و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني
2703,وما هي العطله غير انك تستيقظ من نومك  لتنام مره اخري,و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني,و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني
2703,و ماهي الاجازة سوى ان تستيقظ من نومك لتنام مرة اخرى,و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني,و هي الاجازة ايه غير انك تقوم من النوم و تنام تاني
2748,ردود افعالك وافعالك وافعالكم كلم زائده جدا وليس ذنبى انى لا أحبه,أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره .,أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره
2748,انت غير طبيعية مثله ومثل الجميع ما ذنبي انا غدا,أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره .,أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره
2748,انت متكبرة وانت متكبر ليس ذنبي اني اكره,أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره .,أنتى أوفر و هو أوفر و كلكم أوفر مش ذنبى أنى بكره
2909,لا تحزن ان تركت شيئا فأن الله يعطيك أفضل منها,اوعى تزعل لو حاجة راحت منك، ربك هيديك الأحلى منها.,اوعى تزعل لو حاجة راحت منك ربك هيديك الأحلى منها
2909,لا تزعل علي ما فاتك سيبدلك الله بخير منه,اوعى تزعل لو حاجة راحت منك، ربك هيديك الأحلى منها.,اوعى تزعل لو حاجة راحت منك ربك هيديك الأحلى منها
2909,لا تحزن لما فاتك الله سيعيطيك أفضل منها .,اوعى تزعل لو حاجة راحت منك، ربك هيديك الأحلى منها.,اوعى تزعل لو حاجة راحت منك ربك هيديك الأحلى منها
2990,هذا شعور الشلل يا أشقاأنا لما تكون مشلول من أحد,ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد *#*,ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد
2990,هذه محاكاة لشخص انت لا تعجب تصرفاته,ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد *#*,ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد
2990,هذا احساس الضيق يا اخوتي عندما تكون متضايق من أحد *#*,ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد *#*,ده ايموشن الشلل يا اخوانا لما تبقى مشلول من حد
3328,الذي يعلم كيف يخرج غيظه في كلمتين يرجى كتابتهم .. انه عبقري,اللي بيعرف يطلع غلوا في كلمتين يكتبهم ..  ده عبقري,اللي بيعرف يطلع غلوا في كلمتين يكتبهم ده عبقري
3328,الذي بيعرف يوصف شعورة في كلمتين يكتبهم عبقري,اللي بيعرف يطلع غلوا في كلمتين يكتبهم ..  ده عبقري,اللي بيعرف يطلع غلوا في كلمتين يكتبهم ده عبقري
3328,من يستطيع ان يخرج غله في كلمتين يكتبهم هذا عبقري,اللي بيعرف يطلع غلوا في كلمتين يكتبهم ..  ده عبقري,اللي بيعرف يطلع غلوا في كلمتين يكتبهم ده عبقري
3574,احساس صعب جدا عندما تكون حزين ولا تعرف السبب,احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب.,احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب
3574,احساس مولم جدا عندما تكون حزين ولا تعرف السبب,احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب.,احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب
3574,احساس سيء جدا عندما تكون حزين ولا تعلم السبب,احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب.,احساس وحش اووى لما تبقى زعلان و مش عارف ايه السبب
3791,أحيانا المبررات تحزن أكثر من السبب الذي يحزنك في الأساس,وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا,وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا
3791,واحيانا المبرر يحزنك اكثر من السبب الذي احزنك اصلا,وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا,وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا
3791,وساعات المبرر بيزعل اكتر من السبب الذى زعلك اساسا,وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا,وسااعات المبرر بيزعل اكتر من السبب اللي زعلك اساسا
3878,لو أنه يحبك سيكلمك كل يوم ولن يهتم من سأل أخر مرة,لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل,لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل
3878,اذا كان يحبك فسوف يكلمك كل يوم ولن يفرق معه من الذى سال اخر ره,لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل,لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل
3878,لو انه يحبك سيتحدث معك كل يوم لا يفرق معه اخر من سال,لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل,لو بيحبك هيكلمك كل يوم و مش هتفرق معاه مين اخر سأل
3973,"ما اسمك ؟احمد صالح حسين ,اذا رائع انهم تصالحوا .",اسمك ايه؟ -احمد صالح حسين ، طب كويس انهم اتصالحوا.,اسمك ايه؟ احمد صالح حسين طب كويس انهم اتصالحوا
3973,ما اسمك؟ - احمد صالح حسين ، هذا جميل انهم تصالحوا.,اسمك ايه؟ -احمد صالح حسين ، طب كويس انهم اتصالحوا.,اسمك ايه؟ احمد صالح حسين طب كويس انهم اتصالحوا
3973,ما اسمك؟ احمد صالح حسين احسنت انهم تصالحوا,اسمك ايه؟ -احمد صالح حسين ، طب كويس انهم اتصالحوا.,اسمك ايه؟ احمد صالح حسين طب كويس انهم اتصالحوا
4050,هناك أشخاص هكذا تحبهم وانت لم يسبق لك الحديث معهم,في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم .. !!,في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم
4050,هناك بعض الأشخاص تشعر بإنك تحبهم و أنت لم تتحدث معهم طوال حياتك ..!!,في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم .. !!,في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم
4050,هناك اشخاص تحبهم وانت لم تحادثم من قبل,في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم .. !!,في ناس كدة بتحبهم و انت عمرك ما اتكلمت معاهم
4201,ماذا سيحدث اذا كانت علاقتنا بالناس سطحيه,هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية !!,هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية
4201,ماذا سيحدث لو كانت كل علاقتنا بالناس سطحية!!,هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية !!,هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية
4201,ماذا سيحدث اذا كانت  علاقتنا بالناس سطحية,هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية !!,هيحصل ايه يعني لو كانت كل علاقاتنا بالناس سطحية
4273,بريق عينيكي تحكي قصة يلزمها سنوات كي تقال,لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال .!,لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال
4273,بريق عينيكي يروي حكاية لن يكفيها سنوات من أجل أن تروى,لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال .!,لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال
4273,لمعة عينيكي تحكي حكاية لا تكفي السنوات لسردها...!,لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال .!,لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال
4338,فرق كبير ان تجري وراء النساء او ان تكون كلب النساء,فرق كبير إنك تكون بتاع بنات .. وإنك تكون كلب بنات.,فرق كبير إنك تكون بتاع بنات وإنك تكون كلب بنات
4338,فرق كبير بين ان تحب البنات و ان تكون كلب بنات,فرق كبير إنك تكون بتاع بنات .. وإنك تكون كلب بنات.,فرق كبير إنك تكون بتاع بنات وإنك تكون كلب بنات
4338,هناك فرق كبير بين ان تكون زير نساء وان تكون بد للنساء,فرق كبير إنك تكون بتاع بنات .. وإنك تكون كلب بنات.,فرق كبير إنك تكون بتاع بنات وإنك تكون كلب بنات
4692,البيت فارغ والانترنت يعمل هذه هي السعاده الحقيقيه,البيت فاضي + النت شغال = هذه هي السعادة الحقيقية .,البيت فاضي النت شغال هذه هي السعادة الحقيقية
4692,البيت خالي + النت يعمل = هذه هي السعادة الحقيقة,البيت فاضي + النت شغال = هذه هي السعادة الحقيقية .,البيت فاضي النت شغال هذه هي السعادة الحقيقية
4692,البيت فارغ + النت يعمل = هذه هي السعادة الحقيقية .,البيت فاضي + النت شغال = هذه هي السعادة الحقيقية .,البيت فاضي النت شغال هذه هي السعادة الحقيقية
4845,هناك اشخاص طيبين ليس هناك مثلهم واشخاص افضل ان لا مثلهم,فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم,فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم
4845,هناك أشخاص رائعون ولا يوجد مثلهم، وهناك أشخاص من الرائع أنه لا يوجد مثلهم,فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم,فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم
4845,هناك ناس جيدين لا يوجد مثلهم وهناك ناي جيد ان لا يوجد مثلهم,فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم,فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم
4942,انا فقط من يستطيع ان يعالج نفسه,أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش ...,أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش
4942,أنا فقط من أطبطب على نفسى وأقول لها معذرة,أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش ...,أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش
4942,أنا فقط من يمكنه مساواة نفسه وتسليتها,أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش ...,أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش
4982,لا تقارن نفسك بأي شخص ان اردت ان تكون سعيدا,متقارنش نفسك باي حد تانى لو عايز تعيش #مبسوط :) :),متقارنش نفسك باي حد تانى لو عايز تعيش مبسوط
4982,لا تقارن نفسك بأي شخص أخر إذا كنت تريد الحياه #مبسوط :) :),متقارنش نفسك باي حد تانى لو عايز تعيش #مبسوط :) :),متقارنش نفسك باي حد تانى لو عايز تعيش مبسوط
4982,لاتارن نفسك باحد اذا اردت ان تعبس سعيدا,متقارنش نفسك باي حد تانى لو عايز تعيش #مبسوط :) :),متقارنش نفسك باي حد تانى لو عايز تعيش مبسوط
5046,اتمنى ان  اموت قبل ان ياتي اليوم الذي لن اجد  امي فيه,بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه.,بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه
5046,اتمنى ان اموت قبل ان تذهب امى الى اى مكان,بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه.,بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه
5046,انتظر ان اموت قبل ان ياتى اليوم الذى لا اجد فيه امى,بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه.,بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه
5088,ولكن فجأة وجدت نفسي اغرق داحل حزني لا أعلم لماذا !! لا أعلم لماذا !,بس فجأه لقتني بغرق جوه حزني معرفش ليه!! معرفش ليه!,بس فجأه لقتني بغرق جوه حزني معرفش ليه معرفش ليه
5088,فجاة وجدتنى اغرق داخل حزنى ﻻ اعلم لماذا,بس فجأه لقتني بغرق جوه حزني معرفش ليه!! معرفش ليه!,بس فجأه لقتني بغرق جوه حزني معرفش ليه معرفش ليه
5088,لكن فجأة وجدتني اغرق داخل حزني ، لا اعرف لماذا !! لا عرف لماذا !,بس فجأه لقتني بغرق جوه حزني معرفش ليه!! معرفش ليه!,بس فجأه لقتني بغرق جوه حزني معرفش ليه معرفش ليه
5104,ولماذا اريد ان احكي لك علي اشياء في حياتي لم اكن اريد الحديث عنها؟,و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟,و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟
5104,و لماذا تريدنى ان احكى اشياء لم ارد ان احكيها,و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟,و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟
5104,ولم أرغب في أن أحكو لك عن أشياء لم أرغب قط في ذكرها؟,و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟,و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟
5118,عندما تكون على خطأ وتعتذر هذا لا يقلل من كرامتك بل بالعكس,لما تكون غلطان وتعتذر ده مش بيقلل من كرامتك بالعكس,لما تكون غلطان وتعتذر ده مش بيقلل من كرامتك بالعكس
5118,عندما تكون انت الخاطئ وتعتذر هذا لا يقلل من كرامتك بالعكس,لما تكون غلطان وتعتذر ده مش بيقلل من كرامتك بالعكس,لما تكون غلطان وتعتذر ده مش بيقلل من كرامتك بالعكس
5118,لا يقل من كبريائك شيئا أن تعتذر عندما تخطئ,لما تكون غلطان وتعتذر ده مش بيقلل من كرامتك بالعكس,لما تكون غلطان وتعتذر ده مش بيقلل من كرامتك بالعكس
5168,لو ان احدهم اعطاني سيجارة من الحشيش الآن لتناولتها حتى أخر نفس,انا لو حد اداني سيجارة حشيش دلوقتي هشربها لاخر هوف,انا لو حد اداني سيجارة حشيش دلوقتي هشربها لاخر هوف
5168,لو أن أي شخص قام بإعطائي سيجار سوف أقوم بتدخينها لآخرها,انا لو حد اداني سيجارة حشيش دلوقتي هشربها لاخر هوف,انا لو حد اداني سيجارة حشيش دلوقتي هشربها لاخر هوف
