id,msa_verified,tweet,cleanedtweet2
3813,ماذا عن مفاجأة سهيلة وإياد لإيهاب؟,شو مشان مفاجأة سهيلة واياد لايهاب 😭😭😭 @souhilabintarab #SouhilaBenLachhab,شو مشان مفاجأة سهيلة واياد لايهاب
4393,مادام الأمر هكذا فليقرب كل حبيب وليبتعد كل بغيض,مدام هيك صارِت كل محب يقرّب والمُبغض أوعى يجرّب.,مدام هيك صارت كل محب يقرب والمبغض أوعى يجرب
6102,من الممكن أن أخونك فقط مع بلدي وأحبه أكثر منك غير ذلك مستحيل أن أخونك,يمكن خونك مع بلدي..  وحبا اكتر منك..  غير هيك مستحيل خون.,يمكن خونك مع بلدي وحبا اكتر منك غير هيك مستحيل خون
6775,يستحقون أكثر من هذا لقد جعلوني أفقد صوابي لعنة الله عليهم,@drmarwa8 بستاهلوو اكترر من هيك طلعوو لواحد من وعيوو ملعوون ابوهم,بستاهلوو اكترر من هيك طلعوو لواحد من وعيوو ملعوون ابوهم
7666,نريد أن نعيش حياة حقيقية جميلة فقط هكذا,بدنا نعيش حياة حقيقية حلوة.. بس هيك ❤🚬🚬,بدنا نعيش حياة حقيقية حلوة بس هيك
7703,وأنا واثق هكذا أنه طفل يماني سيهزم أباهم الكلاب كلهم,@Yamanih5511 وانا واثق هيك انه طفل يماني حيزم ابوهن الكلاب كلهن,وانا واثق هيك انه طفل يماني حيزم ابوهن الكلاب كلهن
8057,وأنت مبروك يا نوسة إن شاء الله نكمل هكذا وأحسن,@nosa_syria و انتي مبرووك نوسة🙆❤ ان شاء الله نكمل هيك و أحسن 😌❤,و انتي مبرووك نوسة ان شاء الله نكمل هيك و أحسن
8240,هكذا تكلمين أمك الآن؟ لا يوجد لا يوجد لا يوجد زواج,@feryelchaba65 @monaaaaaa12 @shahad_alkuwait @almaredq8 هيك تكلمي أمك 😱 هسة ماكو ماكو ماكو زواج 😤😤😤😤😤😤😤,هيك تكلمي أمك هسة ماكو ماكو ماكو زواج
9245,أريد أن أقول لك هل أنت هكذا أم نظامك هكذا؟,#بدي_ابقى_قللك انتي هيك او سيستامك هيك  @FRumieh,بدي ابقى قللك انتي هيك او سيستامك هيك
9505,لا تقلق حبيبي كيف سيظهرون أنفسهم إذا لم يفعلوا مثل هذه الحركات,@tahleelZD معلش بيبي ما هنن كيف بدهم يظهرو حالهم انهم cool اذا ما عملو هيك حركات😂😂,معلش بيبي ما هنن كيف بدهم يظهرو حالهم انهم اذا ما عملو هيك حركات
9612,وليس هذا فقط وأنت ذاهبة قولي أورفوار يعني وداع بأسلوب أنيق,@meoosh66 ومو بس هيك وانتي ورايحة قولي اورفوار يعني تقليعه كلاس,ومو بس هيك وانتي ورايحة قولي اورفوار يعني تقليعه كلاس
10267,لا والله طيب لم نر المشعوط هكذا يا محمد لقد خربت لنا الأمر,@khotyar1 @bcherawi @SuhaZaidan @MWEHBE @bassamd @karmenjouni @Ghaddarfatme لا ولو طيب ما شفنا المشعوط 😢 هيك يا محمد فركشتلنا الشعطة,لا ولو طيب ما شفنا المشعوط هيك يا محمد فركشتلنا الشعطة
10786,لأنك معقد يمكنك الانتساب إلى أحد الأحزاب وهكذا تصبحون جميعا سواء وهذا طبيعي,#لانك_معقد فيك تنتسب لأحد الاحزاب هيك بتصيرو كلكن متل بعض وطبيعيي,لانك معقد فيك تنتسب لأحد الاحزاب هيك بتصيرو كلكن متل بعض وطبيعيي
11205,لا تتركني هكذا أبحث عنك وأتوهم وجهك وأنادي اسمك,لا تتركني هيك عم فتش عليك بتوهم وشك  وبنادي اسمك,لا تتركني هيك عم فتش عليك بتوهم وشك وبنادي اسمك
11306,الآن غور الأردن يقال إنه دون مستوى سطح البحر إذا كان الأمر كذلك انتهيت من هذا,هلق غور الاردن بقولوا #ما_دونا_المستوى البحر   خلص هيك طلعت،حلّوا عنّي😩,هلق غور الاردن بقولوا ما دونا المستوى البحر خلص هيك طلعت حلوا عني
12127,لماذا يحدث معي هكذا؟ والله في حياتي لم أجرح أحدا ولا أغضبت أحدا,ليش هيك عم يصير معي والله بحياتي ما جرحت حدا ولا زعلت حدا 💔😢,ليش هيك عم يصير معي والله بحياتي ما جرحت حدا ولا زعلت حدا
12181,عصابة أنيس تعشق فلسطين يا الله لقد بالغتم وصلتم بكم إلى فلسطين؟ إذا كان الأمر كذلك معجبون,#عصابة_انيس_تعشق_فلسطين  يا الله زودتوها وصلت بيكم لفلسطين اذا هيك فانز,عصابة انيس تعشق فلسطين يا الله زودتوها وصلت بيكم لفلسطين اذا هيك فانز
12185,أنا أتحدث من واقع تجربة كادت أن تقضي على حلم حياتي لكن الحمد لله الحب أقوى,@f2ti18 عم بحكي من واقع تجربة كانت رح تقضي ع حلم حياتي بس الحمد لله الحب اقوى,عم بحكي من واقع تجربة كانت رح تقضي ع حلم حياتي بس الحمد لله الحب اقوى
13013,اشتقنا لتغريداتك يا بيك قل ما تريد المهم أن تتكلم,@walidjoumblatt   #اشتقنا_لتغريداتك_يا_بيك شو بدك تحكي احكي.  بس المهم تحكي,اشتقنا لتغريداتك يا بيك شو بدك تحكي احكي بس المهم تحكي
13048,وتخيلي أيضا أن يكون مع الأخلاق جمال مثل هذا حرام أن تعنس هذه,@3jarmeh  وتخيلي يكون مع الاخلاق جمال زي هيك هاي حرام تعنس 😢😢,وتخيلي يكون مع الاخلاق جمال زي هيك هاي حرام تعنس
13529,حسبي الله ونعم الوكيل على هذه العيشة الكهرباء صارت ذل وإهانة,حسبي الله ونعم والوكيل على هيك عيشة ، الكهربا صارت ذُل وإهانة,حسبي الله ونعم والوكيل على هيك عيشة الكهربا صارت ذل وإهانة
13536,الأشياء الجميلة دائما لا تأتي بسرعة نحتاج إلى الصبر لكي نفرح في النهاية,الاشياء الحلوه دايم ما تجي بسرعه يبي لها صبر مشان نفرح با الاخير 🌸,الاشياء الحلوه دايم ما تجي بسرعه يبي لها صبر مشان نفرح با الاخير
13569,لا سامح الله من كان السبب يذلوننا من أجل الدرجة,@AmlakLayan الله لايسامح يلي كان السبب. عم يذلونا مشان الدرجه,الله لايسامح يلي كان السبب عم يذلونا مشان الدرجه
14004,هذا أريح لك الباب الذي تأتي منه الريح سده واسترح,@JouliaMerdas هيك أريحلك و الباب لي بيجي منه ريح سده و استريح,هيك أريحلك و الباب لي بيجي منه ريح سده و استريح
14693,هو هكذا جيد جدا معك وأنت تحزنين؟,هو هيك كتير منيح معك وبتزعلي ؟ شت 😎,هو هيك كتير منيح معك وبتزعلي ؟ شت
14729,نفسي أعرف الطالب العظيم ليس من أجل شيء إنما ليصبح واسطتنا في الأيام الصعبة,نفسي اعرف ال certain student العظييم ..مو مشان شي بس مشان يصير واسطتنا بالايام الصعبة 😂,نفسي اعرف ال العظييم مو مشان شي بس مشان يصير واسطتنا بالايام الصعبة
15128,هؤلاء الذين يفكرون هكذا قمة التخلف,@aboale701 هدول يلي بيفكرو هيك قمة بالتخلف,هدول يلي بيفكرو هيك قمة بالتخلف
15180,و الله نحن بالجزائر كل شيء متوفر و مع ذلك دائما نشكي لا يعجبنا شيء,@ReemMohemmad @adelsamia والله  احنا بالجزاءر كلشىء موجود ومع هيك على طول بنشتكى ماعجبنا العجب,والله احنا بالجزاءر كلشىء موجود ومع هيك على طول بنشتكى ماعجبنا العجب
15281,نعم هكذا أصبح شيئا آخر,@fadisham77 @Buick631 @looolo_sa @ghosounrudwan @nanosym1983 هههه عاو هيك صار شي تاني,عاو هيك صار شي تاني
15421,أختي أيضا كذلك لابد أن توسخ ثيابها,@_Amoon5 اختي كمان هيك 😂😂😂😂 لازم توسخ لبسها دايما 🙊,اختي كمان هيك لازم توسخ لبسها دايما
15601,الشيء الوحيد الذي عرفته هو في الرياضيات ومع ذلك لم أحبه,ال x الوحيد يلي عرفته هو بالرياضيات ومع هيك ما كنت حبّه 😂🏃🏻,ال الوحيد يلي عرفته هو بالرياضيات ومع هيك ما كنت حبه
15612,ما أقذر هذا المخلوق الذي يدعى النمر من المفروض أن يسمى القملة نعم هكذا تليق به,@ategah7000 @i1d1i ما أقذر هالمخلوق الي اسمه النمر المفروض يتسمى القمله اي هيك ﻻيكه عليه,ما أقذر هالمخلوق الي اسمه النمر المفروض يتسمى القمله اي هيك يكه عليه
15753,يا سلام على هذه الأبيات قمة في المعنى,@1riis    يخرب بيتك على هيك ابيات  قمة في المعنى ١٠ على ١٠,يخرب بيتك على هيك ابيات قمة في المعنى ١٠ على ١٠
15997,ماذا يمكن أن يحدث أكثر من ذلك؟ يا رب فرجك مضايا مضايا أخت اليرموك,شو لسا بدو يصير اكتر من هيك . يا رب فرجك  #مضايا #مضايا_اخت_اليرموك,شو لسا بدو يصير اكتر من هيك يا رب فرجك مضايا مضايا اخت اليرموك
16130,هكذا يقوم بإظهار مشاعره لكم,@alhalemah28 😂😂😂 ووباااا عليكون هيك الي يطلعلكون إحساسه 😭😭😫👊,ووبا عليكون هيك الي يطلعلكون إحساسه
16299,استيقظت من النوم من أجل الحلم وفي النهاية نسيته,@Ola96lolyola وكك انا صحيت من النوم مشان الحلم وبالآخر نسيتو 😭😭💔,وكك انا صحيت من النوم مشان الحلم وبالآخر نسيتو
16607,هذه الصورة لي ولامك عندما كنت افرش لها لانها تحب ذلك,@833Abo0od @sannouditaa @Turki_2u هيدي الصوره انا و امك عم فرشلها لان هي هيك بتحب,هيدي الصوره انا و امك عم فرشلها لان هي هيك بتحب
17065,أسأل نفسي لماذا يحدث هذا معي ثم في الثانية التالية أجيب نفسي تستحقين ذلك,بسأل حالي ليش هيك بصير معي بعدين بثانية برد عحالي بتستاهلي,بسأل حالي ليش هيك بصير معي بعدين بثانية برد عحالي بتستاهلي
17235,هناك أناس كثر عندما خسرتهم ندمت على كل فرصة كانت تأتيني لكي أخسرهم وأضعتها,في ناس كتير لما خسرتهم ندمت على كل فرصة كانت تجيني مشان اخسرهم و ضيعتها,في ناس كتير لما خسرتهم ندمت على كل فرصة كانت تجيني مشان اخسرهم و ضيعتها
17261,العاهرة أم نديم قطيش ياليتها لم تنجب هذه البضاعة,#العرصة_ام_نديم_قطيش يريتك خارية وما خلفت هيك بضاعة,العرصة ام نديم قطيش يريتك خارية وما خلفت هيك بضاعة
17371,العاهرة أم نديم قطيش الله يلعن هكذا نسل,#العرصة_ام_نديم_قطيش الله يلعن هيك خلفة,العرصة ام نديم قطيش الله يلعن هيك خلفة
19397,ليس عندهم سوى جواب اختبار حكمة هذا ما يريده الله قومي بالتطنيش,@RawanHaj100 @meliss099 ما عندن غير جواب، اختبار، حكمة، الله هيك بدو.. طنشي,ما عندن غير جواب اختبار حكمة الله هيك بدو طنشي
19478,الأردني عندما يدعو يقول يا رب من أجل الله,الأردني كيف بدعي؟ يا رب مشان الله😂,الأردني كيف بدعي؟ يا رب مشان الله
20451,المهم أن تعطيني قبلة قبل النوم هكذا أوصت نجوى كرم,@yussufsy7760 المهم  عطيني بوسه قبل النوم هيك وصت  نجوى كرم,المهم عطيني بوسه قبل النوم هيك وصت نجوى كرم
20955,حقا لماذا فعلوا ذلك؟ ي لم يناموا يبدو أن هذه السنة اسم البرنامج ستار نوم,@alaliikram @StaracArabia عنجد يعني لي هيك عملو ييي ما نامو هيني شكلو هالسنه اسمو ستار نوم,عنجد يعني لي هيك عملو ي ما نامو هيني شكلو هالسنه اسمو ستار نوم
21270,من أين سيأتي التفاؤل لذلك لم أشأ أن أحبطكم,@LamyaLol @192002Hamza @Ibnelkayeem @msa_sayed @sh_hd_5 @peryahmed28 @shiko_shakr500  ومنين يا عيوني هيجي التفاؤل من شان هيك مارضيت احبطكم🍃,ومنين يا عيوني هيجي التفاؤل من شان هيك مارضيت احبطكم
21700,لهذا السبب لم يصلني أي إعادة تغريد على تويتر,@bmesaad عشان هيك ولا ريتويت اجالي اتوترو😂🚶🏻,عشان هيك ولا ريتويت اجالي اتوترو
21817,هكذا يحدث دائما أليس كذلك؟,@Anasishtaiwi هههههههههههههههه هيك بصير دايماً مهو,هيك بصير دايما مهو
23424,قط شوارع عينه على فافينا هناك شيء يسمى القتل الرحيم أليس كذلك؟,قط شوارع عينو ع فافينا 😑  في شي اسمو القتل الرحيم مش هيك 😄,قط شوارع عينو ع فافينا في شي اسمو القتل الرحيم مش هيك
23560,إذا هكذا قصدك فالأمور على ما يرام تحياتي ض ي,@eyes_light_321  ... إزا هيك أصدك بيمشي الحال ههههههه .. تحياتي ضّي,إزا هيك أصدك بيمشي الحال تحياتي ضي
24172,هذا مشعان الجبوري اللعنة على هكذا شوارب,@aslanas54808742  هههههه هذا مشعان الجبوري لعن أبو هيك شوارب💦,هذا مشعان الجبوري لعن أبو هيك شوارب
24470,يريحك لا يلزمك هذه الماركات,@3omariReem ههههههه يبلكك أريحلك مآ بيلزمك هيك مآركآت 😉,يبلكك أريحلك مآ بيلزمك هيك مآركآت
24953,مفلسون من الأساس لو لم يكن الأمر كذلك لما باعوا شرفهم ولكن تفلس السعودية,مفلسين من الأساس... لو ما هيك ما كانوا باعوا شرفهم #بس_تفلس_السعودية,مفلسين من الأساس لو ما هيك ما كانوا باعوا شرفهم بس تفلس السعودية
25538,كنت متوقعة هكذا سؤال عندي قصر,@00962a كنت متوقعة هيك سؤال 😅 عندي قصر,كنت متوقعة هيك سؤال عندي قصر
25909,مارسيلينو يقول هذه الفتاة تضحك على أي شيء هل هناك أظرف من هذا؟,#StaracArabia  مارسلينو بيقول هايدي بتضحك على اى شيء في اهضم من هيك 😍😍😍😂 #haidymoussa,مارسلينو بيقول هايدي بتضحك على اى شيء في اهضم من هيك
25988,لكن بالنسبة لي أتوقع المهرج مع نسيم أو هايدي مرشح هذا هو توقعي,بس بالنسبة لي ... اتوقع المهرج مع نسيم او هايدي .... نومنيه ..   هيك توقعي    #StaracArabia,بس بالنسبة لي اتوقع المهرج مع نسيم او هايدي نومنيه هيك توقعي
26354,هكذا صارت هيا لنبدأ السرقة إذن وويل لمن يقول عني أني سارقة,@sara24alariqi هيك صارت، يلا لبلش سرقه لكان ويا ويلو للي بقللي انت سراقه😜😂😂,هيك صارت يلا لبلش سرقه لكان ويا ويلو للي بقللي انت سراقه
27405,إيهاب لقد توجناك باللقب تستحق أكثر من ذلك يا غالي,#ايهاب_توجناك_باللقب @IhabAmir18   تستاهل اكتر من هيك يا غالي #IhabAmir,ايهاب توجناك باللقب تستاهل اكتر من هيك يا غالي
27613,هي هكذا والله يا هملالي والحبل على الجرار,@LawranceAli  هيه هيك والله يا هملالي...والحبل عالجرار,هيه هيك والله يا هملالي والحبل عالجرار
27774,بالتأكيد نحن نتبرأ من هذه النوعية من الناس فهم خونة,@JBwNkfFZBh1JnnP @DimaSadek بس اكيد نحن نتبرئ من هيك عالم خونا,بس اكيد نحن نتبرئ من هيك عالم خونا
27883,أريد أن أجعل المراقبين اليوم يرتدون زي ميكي ماوس من أجل آخر امتحان,بدي اخلي المراقبين اليوم يلبسو ميكي ماوس مشان اخر امتحان,بدي اخلي المراقبين اليوم يلبسو ميكي ماوس مشان اخر امتحان
27983,شام تخرج هكذا بدون أي تنبيه ولا تقول أحلاما سعيدة,@Buick631 @ShahdShamta شام تطلع هيك من غير احم ولادستور ماتقول احلام سعيده و ....,شام تطلع هيك من غير احم ولادستور ماتقول احلام سعيده و
28144,الأكل للمتكمم متعب في السفر لذلك أقلبيها وجبات خفيفة,@wfawfa1234 الاكل للمتكمم متعب في السفر مشان هيك اقلبيها سناكات ههههه,الاكل للمتكمم متعب في السفر مشان هيك اقلبيها سناكات
28227,لا أحب ذلك عندما أتحدث بطريقة ويتحدث غيري نفس الشيء ما دخلك أنت؟,ماحب هيك لمن اتكلم بطريقه و غيري يتكلم نفسي خو انتي شكو 🙄🔪,ماحب هيك لمن اتكلم بطريقه و غيري يتكلم نفسي خو انتي شكو
28309,كلام صحيح والذي يقول غير ذلك يعني أنه يتابع برنامج آخر,@areejahmedlibya @MarchalianC كلام صحيح واللي يقول غير هيك يعني عم يتفرج برنامج تاني,كلام صحيح واللي يقول غير هيك يعني عم يتفرج برنامج تاني
28468,لم أعد أستطيع حرام لا أستطيع أن أستوعب لماذا يحدث هذا لماذا,😢😢😢😢😢😢😢😢😢😢😢😢😢😢 #HananeElKhader #RaphaelJabbour #ماباقيش حرااااااااااام مش قااادرة استوعب 😢😢😢😢😢😢😢 #staracarabia  لييش هيك لييش,ماباقيش حرام مش قادرة استوعب لييش هيك لييش
28502,هذا واحد من ألف أتمنى لو كان جميعهم هكذا بالعكس هذا شيء مشرف,@TonyKhalifeh هيدا واحد من الف يا ريت كلن هيك بالعكس شي بيشرف,هيدا واحد من الف يا ريت كلن هيك بالعكس شي بيشرف
28580,لا أنا هكذا عندما أرى فيلم أتأثر كثيرا,@khaleelovesci لا انا هيك بس اشوف فيلم كتير بتأثر 😁,لا انا هيك بس اشوف فيلم كتير بتأثر
28616,الأيام متشابهة أكل وشرب وعمل ونوم أهناك أفضل من ذلك؟,#الايام_مثل_بعضها أكل، شرب، شغل، ونوم أحلى من هيك ما بقى في😂,الايام مثل بعضها أكل شرب شغل ونوم أحلى من هيك ما بقى في
28892,اتمنى ان اراك واقول لك اننى مثل ما انا ولن اتغير من اجل اي احد,#بتمنى_شوفك_وقلك  انا هيك ومش رح اتغير كرمال سواد عيون حدا,بتمنى شوفك وقلك انا هيك ومش رح اتغير كرمال سواد عيون حدا
28954,أنا مسرورة جدا لأنها تأخذ نائل وتعيد لين لرجل قصة حب,@SanaBouSaid انا مكيفة عليها مشان توخد نائل وترجع لين لرجاا😂😍 #قصة_حب @NadineJaber @NadineElRassi,انا مكيفة عليها مشان توخد نائل وترجع لين لرجاا قصة حب
29471,يسلم لي حتى وأنا زعلان,@kayal40 @melbardisi1 @Gabriella_sabah @SallimSila7ak @SoonaMaatouk @Anwaroosh01 يسلملي انا اذا زعلان و هيك هههه,يسلملي انا اذا زعلان و هيك
29907,سلمك الله يا قلبي وهذا الكلام كثير علي أسأل الله أن لا يحرمني من هكذا محبة,@MimiUnca تسلمي يا قلبي وكتير عليي هالكلام الله ما يحرمني من هيك محبة,تسلمي يا قلبي وكتير عليي هالكلام الله ما يحرمني من هيك محبة
30119,يكفي أن نانسي عجرم على أرضكم ماذا تريدون أكثر من ذلك؟,@mohamadkhoudary @NancyAjram  كفاية ان نانسي عجرم ع ارضكن .. شو بدكن اكتر ؟ 🙆😂,كفاية ان نانسي عجرم ع ارضكن شو بدكن اكتر ؟
30129,مع أنني رأيت إبداعك من قبل وسعدت عندما رأيته والآن سعدت أيضا,@smadi_rana مع انو شفت افتارك قبل هيك وانبسطت لما شفتو ورديت هلأ انبسطت برضو 😍😍😭,مع انو شفت افتارك قبل هيك وانبسطت لما شفتو ورديت هلأ انبسطت برضو
30683,يستحق الحمد في الفجر كان هناك ثلج خفيف والآن الجو مشمس ولكن لا يزال الجو باردا,@qwertyfares بيستاهل الحمد نحنا الفجر كان تلج خفيف وهلااا شمست بس مع هيك برد 😁,بيستاهل الحمد نحنا الفجر كان تلج خفيف وهلا شمست بس مع هيك برد
31061,هكذا أصل إلى 7 وأنجح إن شاء الله الله يبارك فيك يا رب,@HebaALmagableh هههههه هيك بوصل لل٧٥٪ و بنجح ان شاء الله ،، الله يبارك فيكي يا رب,هيك بوصل لل٪ و بنجح ان شاء الله الله يبارك فيكي يا رب
31126,افضل شىء ان يكمل الواحد علمه وبعدها يهاجر غير ذلك انسى,أحلى شي الواحد يكفي علمه و يشوف كيف بدو يهجّ. غير هيك إنسى,أحلى شي الواحد يكفي علمه و يشوف كيف بدو يهج غير هيك إنسى
31373,لا تفكر كثيرا البلد هكذا صديق اليوم عدو الأمس والعكس صحيح,#ما_تفكر_كتير البلد هيك صديق اليوم عدو الأمس  #و العكس_صحيح,ما تفكر كتير البلد هيك صديق اليوم عدو الأمس و العكس صحيح
31402,الحكيم يكره التجمع ضد هذا القرار,الحكيم بكره تجمع ضد هيك قرار,الحكيم بكره تجمع ضد هيك قرار
31424,لا يوجد أوقح من هذا قتلتني؛ جئت تتهجمين علي وتريدين أن أصفق لك مثلا؟,@sara_chadili0 ههههههه فش اوقح من هيك 😂😂 قتلتيني جاي تتهجمي علي وبدك ازقفلك مثلا؟ 😂👏 #raphaeljabbour #staracarabia,فش اوقح من هيك قتلتيني جاي تتهجمي علي وبدك ازقفلك مثلا؟
31438,إذا كان كذلك فهذا جيد جدا,@weasim11 هههههههه اذا هيك كتير منيح,اذا هيك كتير منيح
31787,ينقصنا الكثير من الوقت لكي نضيعه,#ناقصنا_كتير وقت مشان نضيعه!! 😎,ناقصنا كتير وقت مشان نضيعه
31813,نسيم أكبر من هذه الاستفتاءات وأكيد سيعود بقوة ولا عزاء للحاقدين,@prince__Mustafa نسيمو اكبر من هيك اسفتاءات واكيد راجع بقوة ولا عزاء للحاقدين #nassimraissi,نسيمو اكبر من هيك اسفتاءات واكيد راجع بقوة ولا عزاء للحاقدين
31843,ماذا تريد منهم؟ اتركهم في فسادهم يمرحون,@jamalrayyan ههههههههههههههه خلص شو بدك فيهم خليهم في فسادهم يمرحون,خلص شو بدك فيهم خليهم في فسادهم يمرحون
32141,ليس من أجل هذا أنا متأكدة أنه لا يطيقه من الداخل,@fnghosn @LbaladIbn ما مشان هيك انا اكيدة انو ما بطيقووو من جوا 👍👍,ما مشان هيك انا اكيدة انو ما بطيقو من جوا
32452,صحيح هناك أناس يفكرون هكذا للأسف,@mervo0o87 صح في ناس بتفكر هيك للاسف,صح في ناس بتفكر هيك للاسف
32877,الكرز ضع عليه هكذا الكثير من الكرز م,@love_my_mam @SalamSaloma @BentJenin00 @salehtx01 @osamazmoh كرز واطلله هيك كتير كرز ممممممممم,كرز واطلله هيك كتير كرز م
32887,إذا كان الحال هكذا العبي معنا هذه لك,@anwar_qa @ZeToughCookie @lwoiowl اذا هيك اوك ، العبي معنا هاي الك 🍭🎈,اذا هيك اوك العبي معنا هاي الك
32936,من فصل واحد فقط وكانت هذه طلباتك ماذا سنفعل معك في المستقبل؟,@RShurfa من فصل واحد بس كانت هيك طلباتك ايش ح نعمل معك لقدام,من فصل واحد بس كانت هيك طلباتك ايش ح نعمل معك لقدام
33067,دائما صدق الناس الغرباء لأنهم لم يخدعونا من قبل,ديما صدق الناس الغريبة  عشان عمرهم ما خدعونا قبل هيك !!,ديما صدق الناس الغريبة عشان عمرهم ما خدعونا قبل هيك
33501,إلى هذا الحد نحن عاطفيبن وما زلنا هكذا لا تغيير ولا ثورات ونعم للحروب,@philippe_bassim هالقد نحن عاطفيين ومازالنا هيك لا تغيير لا ثورات ونعم للحروب,هالقد نحن عاطفيين ومازالنا هيك لا تغيير لا ثورات ونعم للحروب
33844,أنا سأفعل هكذا لا نريد معروفا من أحد اخجلي يحق لك أن تخجلي,@_esso96   أنا راح أعمل هيك ما بدنا جميلة حد 🙊😂😂😂😂  أخجلي بصحلك الخجل 😌❤,أنا راح أعمل هيك ما بدنا جميلة حد أخجلي بصحلك الخجل
33968,أنت قلت لا تريدين التسلية لذلك سأعدل كلمة المرض إلى الماضي,"@somiaelg @Haidy_Moussa انتي قلتي بلاش تسليك عشان هيك حعدلك كلمه ""المرض "" الى ""الماضي"" 🙊",انتي قلتي بلاش تسليك عشان هيك حعدلك كلمه المرض الى الماضي
34214,هم يقولون الحقيقة عادي أما أنت فتقولها كم أنت غير محترم يا رجل,اهم يقولون الحقيقة عادي   انت تقولها ... قديش انت مش محترم يا زلمة,اهم يقولون الحقيقة عادي انت تقولها قديش انت مش محترم يا زلمة
34276,لماذا يحدث هذا مع الشخص الصادق والذي يحب من قلبه؟,ليش هيك بصير مع الواحد الصادق والي بحب من قلبه💔😭,ليش هيك بصير مع الواحد الصادق والي بحب من قلبه
34408,مجنون وتريد إذا كنت مجنونا لا أريد أن أعرف ماذا تريد,#مجنون_و_بدك اذا مجنون ما بدي اعرف شو بدك 😜😉,مجنون و بدك اذا مجنون ما بدي اعرف شو بدك
34430,فضلكم والله لا أحد ينساه ومن يقول غير ذلك وينكره فهو قليل الأصل,@jolicoeur19871 @3_bb2 @mroooom191 @AfnooFnon فضلكم واللهما حد ينساه و الي يقول غير هيك وينكرو هدا قليل اصل,فضلكم واللهما حد ينساه و الي يقول غير هيك وينكرو هدا قليل اصل
35650,هم عندما قالوا هذا قصدهم أن الكمال لله,@Ghfn321Ghfn @PearlZezo هنن لما هيك قالو قصدهون انو الكمال لله  ;-),هنن لما هيك قالو قصدهون انو الكمال لله
35668,بسبب هذا نختلف أكثر ونعود للوراء,@fadool_b @nikolaskhoury مشان هيكا تخلف عم يزيد و عم نرجع لورا,مشان هيكا تخلف عم يزيد و عم نرجع لورا
35749,لو أن هناك دواء يعالج حالات الجوع والتعب والنعس معا,"لو هيك في حبة دواء بتعالج الحالة هاي مجتمعة ""جوع،تعب،نعس"" 😢",لو هيك في حبة دواء بتعالج الحالة هاي مجتمعة جوع تعب نعس
35795,ربما لم أنتبه لأنه إذا لم يكن كذلك فقد يكون تفسيرا مسيسا,@HayatGharzedine @freerf ممكن ما  منتبه..لأنوا غير هيك  يكون  تفسيرا  مسيساً..ربما..,ممكن ما منتبه لأنوا غير هيك يكون تفسيرا مسيسا ربما
35958,هذا اقل ما يمكني عمله مع هكذا نماذج قذرة من العالم,@yasminehashim0 اقل واجب ممكن اعملو مع هيك عينات وسخه من العالم,اقل واجب ممكن اعملو مع هيك عينات وسخه من العالم
