mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
1.0,4534,ليبيه تسكاتيه ملاك انت حزينة انت حزينة تضحك لماذا و من هو,ليبيه تسكاتيه ملاك يازحلاان يازحلاان هههههه علاش ومن منو,ليبيه تسكاتيه ملاك يازحلاان يازحلاان علاش ومن منو
1.0,4574,جزائرية تلمسانية ليس هذا تظاهر والله لماذا اتظاهر وامام الملأ,جزائرية تلمسانية لالا مش تمنشير هذا والله ههههه علاش نمشرو قدام الاملأ زعما,جزائرية تلمسانية لالا مش تمنشير هذا والله علاش نمشرو قدام الاملأ زعما
1.0,4656,افهموني ما هي حكايتها تبا لافريقيا,فهموني كيفاش حكايتها هادي تبا لافريقيا,فهموني كيفاش حكايتها هادي تبا لافريقيا
0.6667,4726,لماذا تتفرج انت من ادخلتي نفسك و أصبحتي رجلا لتدافعي عليه سجى أعطيها,علاش تتفرج ما نتي لي دخلتي روحك و رجعتي راجل باش دافعي عليه سجى اعطييييها,علاش تتفرج ما نتي لي دخلتي روحك و رجعتي راجل باش دافعي عليه سجى اعطيها
1.0,4762,لماذا يجب أن نحب سهيلة ربما من مقومات الدولة الجزائرية أنا أعرف الاسلام العروبة و الامازيغية لا يوجد سهيلة,علاش لازم نحب سهيلة واقيل من مقومات الدولة الجزايرية نعرف الاسلام العروبة والامازيغية مكاش سهيلة,علاش لازم نحب سهيلة واقيل من مقومات الدولة الجزايرية نعرف الاسلام العروبة والامازيغية مكاش سهيلة
1.0,4838,كيف طنجة مرتزقة لو تستحي,كيفاش طنجة مرتزقة كون تحشم,كيفاش طنجة مرتزقة كون تحشم
1.0,4930,لماذا انت عابس قلبك حزين رغم الام الاسنان تهوّن,ليش مكشر علاش قلبك حزين رغم الام الاسنان تهوّن,ليش مكشر علاش قلبك حزين رغم الام الاسنان تهون
0.6617,4933,لماذا رايتي شعري يشبه اداة غسل الصحون يعني تركته لك,علاش شفتي شعري اجاكس يعني خليتهولك,علاش شفتي شعري اجاكس يعني خليتهولك
0.6784,4954,لو جاءت سياحة طبيعية جمالية كيف تتصرفوا,كان جات سياحة طبيعية جمالية كيفاش تديروا,كان جات سياحة طبيعية جمالية كيفاش تديروا
0.6787,4965,الآن لماذا  الاقنور هذا هي,توا علاش الاقنور هذا هي,توا علاش الاقنور هذا هي
0.6414,4975,تكون المسكينة تستمع الى لماذا أخذني لماذا مشيت اون بوكل,غاتكون مسكينة كاتسمع علاش داني لاش مشيت اون بوكل,غاتكون مسكينة كاتسمع علاش داني لاش مشيت اون بوكل
0.6513,5030,الهاردسك والموبايل يفسدوا مع بعض لمذا ياربي,الهاردسك والموبايل يفسدوا مع بعض علاش ياربي,الهاردسك والموبايل يفسدوا مع بعض علاش ياربي
0.6454,5082,زوجة بائع الدلاع كيف الانتعاش مدى الحياة,زَوجة بآئع الدلاَع كيفاش فري مدى الحياة,زوجة بآئع الدلاع كيفاش فري مدى الحياة
0.6774,5109,لماذا لا يجد ترند ليبيا في تويتر,علاش مافيش تريند ليبيا في تويتر,علاش مافيش تريند ليبيا في تويتر
1.0,5140,شعور حقير أنك تغضب ممن تحب و تقول له إلى اللقاء فيقول وداعا أرضني أيها السفل لماذا هذا,شعور حقير كي تزعف من واحد تحبوا و تقولوا باي يرجعلك باي راضيني يا سامط علاش هكا,شعور حقير كي تزعف من واحد تحبوا و تقولوا باي يرجعلك باي راضيني يا سامط علاش هكا
1.0,5159,تهمني سهيلة طبعا واحترم كل واحد يحبها ويشجعها لكن أحتار ان تأتي الفتنة  من الأجنبية  ونقول كيف,تهمني سهيلة طبعا ونحترم كل واحد يحبها ويشجعها لكن نحتار ان الفتنة تجي من البرانية ونقول كيفاااااش,تهمني سهيلة طبعا ونحترم كل واحد يحبها ويشجعها لكن نحتار ان الفتنة تجي من البرانية ونقول كيفاش
1.0,5251,ما عملنا ولا شيء فيها الخير لماذا تغيرين منها,مادرنا والو فيها الخير علاش كتغيري منها,مادرنا والو فيها الخير علاش كتغيري منها
1.0,5305,والان مانفعل مع الباكالوريا,و ضرك كيفاش مع لباك,و ضرك كيفاش مع لباك
1.0,5321,كيف بدات الشهر و المال في جيبك و مازلت تنتضر,كيفاش بديتي الشهر الصالير في الجيب ولا مازال كتسنى,كيفاش بديتي الشهر الصالير في الجيب ولا مازال كتسنى
1.0,5372,كيف رايتم الواجب المنزلي الخاص بالفيزياء المتمردة,كيفاش جاكم الواجب المنزلي نتاع الفزياء المتمردة,كيفاش جاكم الواجب المنزلي نتاع الفزياء المتمردة
