egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,5557,اثنان فقط سيفهمانك شخص مر بنفس موقفك و شخص يحبك,"اتنين بس اللي هيفهموك ""واحد مر بموقفك والتاني بيحبك",اتنين بس اللي هيفهموك واحد مر بموقفك والتاني بيحبك
1.0,5790,تخاف عندما تبعد عن شخص تحبه ربما ياخد مكانك شخص اخر,انك تكون خايف لو بعدت حد ياخد مكانك عند حد بتحبه <<,انك تكون خايف لو بعدت حد ياخد مكانك عند حد بتحبه
1.0,5889,مريض بالتفكير في الماضي ومريض بالخوف من المستقبل,مريض بالتفكير في الماضي و مريض بالخوف من اللي جاي !,مريض بالتفكير في الماضي و مريض بالخوف من اللي جاي
1.0,495,جميع الناس الان تفضل الخيال لان الواقع قد ضاجعنا جميعا,كل الناس دلوقتي بتفضل الخيال عشان الواقع فشخنا كلنا.,كل الناس دلوقتي بتفضل الخيال عشان الواقع فشخنا كلنا
1.0,1697,العديد من الأشخاص قد وقعو والعديد أيضا تم الأمساك بهم فنصيحتي ان لا تسير لوحدك ابدا,ناس كتير وقعت وناس كتير اتمسكت ... محدش يمشي لوحدة .,ناس كتير وقعت وناس كتير اتمسكت محدش يمشي لوحدة
1.0,2963,نحن نخشى اشياء كثيرة تحدث ولكن تحدث وقتها نتوقف عن الخوف,بنخاف من حاجات كتير تحصل بس بتحصل و ساعتها بنبطل خوف,بنخاف من حاجات كتير تحصل بس بتحصل و ساعتها بنبطل خوف
1.0,3157,انت وحيد ولا عندك اصحاب؟ لا انا وحيد وعندي اصحاب كثيرون,انت وحيد ولا عندك صحاب؟ لأ انا وحيد وعندي صحاب كتير.,انت وحيد ولا عندك صحاب؟ لأ انا وحيد وعندي صحاب كتير
1.0,3206,عوده صباح الخير لكل من سهر كيف حالكم وكيف السهر ؟,باك صباح الخير على كل السهرانين كيفكم و كيف السهره ؟,باك صباح الخير على كل السهرانين كيفكم و كيف السهره ؟
1.0,3278,اصبت بدور برد و سأظل اعاني لفترة,وديناااااااه اتلطشت بدور برد وهتقعد تشن كدا ع التايم,وديناه اتلطشت بدور برد وهتقعد تشن كدا ع التايم
1.0,4546,لو خسرت البنت رجل تحبه لن تكسب في حياتها رجل حبها,"البنت لو خسرت راجل بتحبه , عمرها ما تكسب راجل حبها .",البنت لو خسرت راجل بتحبه عمرها ما تكسب راجل حبها
1.0,5748,اذا اردت ان تتعلم الصبر قف بجوار اللبن الي ان يغلي,لو عايز تتعلم الصبر ؛ خليك واقف جمب اللبن لحد مايغلی,لو عايز تتعلم الصبر ؛ خليك واقف جمب اللبن لحد مايغلی
1.0,848,لا يهمني انك خنتني كل ما يهمني انك جعلتني غاضبة,مكنش همي انه خاني .. خوفي عليه المزعالني #حكايةخاين ♥,مكنش همي انه خاني خوفي عليه المزعالني حكايةخاين
1.0,1723,هل انت عندما تبقى احاديثك لا يشوبها كلمات انجليزيه ماذا سوف يحصل لك,هو انت لو محشرتش كلمه انجليزى فى كلامك هيجرالك حاجه !,هو انت لو محشرتش كلمه انجليزى فى كلامك هيجرالك حاجه
1.0,2592,البنت الأصيلة هي من تقف بجوار حبيبها حتى يتزوج غيرها,البنت اﻻصيلة هي اللى تقف جمب حببها لحد ما يتجوز غيرها,البنت ا صيلة هي اللى تقف جمب حببها لحد ما يتجوز غيرها
1.0,2888,أنا من هؤلاء الذين من المستحيل أن تكلمهم في أمور جدية ولا يعبثوا معك .,أنا من النوع اللي استحاله تكلمه في موضوع جد وميهزرش .,أنا من النوع اللي استحاله تكلمه في موضوع جد وميهزرش
1.0,4575,انا عارف اشخاص كل اللى يعرفوه عن العشرة انها رقم بعد التسعة,أنا اعرف ناس كل اللي يعرفوه عن العشرة إنها بعد التسعه,أنا اعرف ناس كل اللي يعرفوه عن العشرة إنها بعد التسعه
1.0,4654,أعيش فى خيالى معك أجمل من أن أعيش فى واقعى مع غيرك,عايشه فى خيالى معاك احسن ما اعيش فى واقعى من غيرك ! ♥,عايشه فى خيالى معاك احسن ما اعيش فى واقعى من غيرك
1.0,5038,كل منا لديه بداخله شخصان شخص سيء وأخر يقنعك أنك لست سيئا .,كل واحد جواه شخصين شخص وسخ وشخص بيقنعك انك لسه مش وسخ,كل واحد جواه شخصين شخص وسخ وشخص بيقنعك انك لسه مش وسخ
1.0,621,قنبلة المعادى تبين انها حريق فى سيارة مخلفات و مستودع الوقود انفجر,قنبلة المعادي طلعت حريقة في عربية زبالة و التانك انفجر,قنبلة المعادي طلعت حريقة في عربية زبالة و التانك انفجر
1.0,2892,نحن جيل لن تاتي لنا فرصة لنخبر الجيل التالي,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جاي,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جاي
1.0,3127,لو أن سائق التاكسي لم لم يتحدث معك كثيرا اعلم انه حديث في تلك المهنة,لو سواق التاكس ما رغاش معاك اعرف انه جديد فى الشغلانة.,لو سواق التاكس ما رغاش معاك اعرف انه جديد فى الشغلانة
1.0,3704,ايها الحلم انا اتمنى ان تحلم به كل القلوب و جعلنى اشعر اننى بشر,ياحلم نفسى تحلمه كل القلوب ♥ خلانى احس انى بشر #ياكينج,ياحلم نفسى تحلمه كل القلوب خلانى احس انى بشر ياكينج
1.0,3735,ليس مهم لكن الذكريات الجميلة هذه لن انساها,طيب ماشي مش مهم .. بس الذكريات الحلوة دي انساها ازاي !,طيب ماشي مش مهم بس الذكريات الحلوة دي انساها ازاي
1.0,4072,نريد ان نختطف شبابا من الثانوية ونعيدهم للاعدادية,بقولك ايه احنا عايزين نخطف شباب من ثانوى نرجعها اعدادى,بقولك ايه احنا عايزين نخطف شباب من ثانوى نرجعها اعدادى
1.0,4229,عن احساسها عندما تطمئنها أن غدا لن يكتمل بغيرها,عن إحساسها لما تطمنها ان بكرة مش هايكمل غير بيها <3:'),عن إحساسها لما تطمنها ان بكرة مش هايكمل غير بيها
1.0,4858,اعتقد اننى سوف اقوم بالريتويت كثيرا للبيسى حتى يشاهد الكيف,شكلى هعمل رتويت كتير فشخ للبيصى عشان بيتفرج على #الكيف,شكلى هعمل رتويت كتير فشخ للبيصى عشان بيتفرج على الكيف
1.0,651,يخبرني اننا سوف يحسدوننا من حولنا ولكن انا اخبرة اني لا ابالي,ويقعد يقولي بس يا هبله هنتحسد وانا اقوله هبخر متقلقش :),ويقعد يقولي بس يا هبله هنتحسد وانا اقوله هبخر متقلقش
1.0,1826,من لحظة ما قلت هذاكر و التيرم الثانى لا يأتى,من ساعه ما قولت #هذاكر و التيرم التانى مش عاوز ياجى :-/,من ساعه ما قولت هذاكر و التيرم التانى مش عاوز ياجى
1.0,2413,الذين يخبرونني أنها ليست الإنجليزية ما شاء الله أذكي إخوتهم,اللي بيقولولي إنها مش إنجليزية ما شاء الله أذكى إخواتهم,اللي بيقولولي إنها مش إنجليزية ما شاء الله أذكى إخواتهم
1.0,2664,انه لحق لكى ان تسبى و هى حرية شخصية ولكن تذكرى انك فتاة,من حقك تشتمى و حرية شخصية و كل حاجة بس افتكرى انك بنت..,من حقك تشتمى و حرية شخصية و كل حاجة بس افتكرى انك بنت
1.0,2698,أنا هكذا لست شخص مرح وصديقكم لم يرى حفلة الأوسكار,انا كده مش شاب كووول وصاحبكوا عشان مشفتش حفلة الأوسكار؟,انا كده مش شاب كول وصاحبكوا عشان مشفتش حفلة الأوسكار؟
1.0,2716,انا لا اعلم اذا كنت سعيد أو غضبان ولكن استطتيع أن أقول انا بخير,انا مش عارف انا مبسوط وﻻ زعﻻن بس بعرف اقول انا كويس :):,انا مش عارف انا مبسوط و زع ن بس بعرف اقول انا كويس
1.0,2717,لكي تعرف قيمتك الحقيقيه انظر الي قيمه الشئ الذي يغضبك,عشان تعرف حجم عقلك الحقيقي شوف قيمة الحاجة اللي بتضايقك,عشان تعرف حجم عقلك الحقيقي شوف قيمة الحاجة اللي بتضايقك
1.0,3812,يا ترى أخذ بركات كم مليون ليقموا بهذا الاعلان,يا ترى إدوا بركات كام مليون عشان يعمل الاعلان البيض ده؟,يا ترى إدوا بركات كام مليون عشان يعمل الاعلان البيض ده؟
1.0,3848,هناك بشر تشعر ان حتى تعابير وجهك خسارة ان تكون رد عليهم,فى ناس كده بحس ان حتى تعابير الوش خسارة فى الرد عليها !,فى ناس كده بحس ان حتى تعابير الوش خسارة فى الرد عليها
1.0,4250,عندما يثرثر أحد في أذنيك و أنت محرج من اخباره أنك أصبت بالصداع ياه إنها معاناه,لماحد يفضل يرغي ف ودنك وانت مكسوف تقوله صدعت ياه معاناه,لماحد يفضل يرغي ف ودنك وانت مكسوف تقوله صدعت ياه معاناه
1.0,4576,لا تزعل عندما ياخذ الله منا شيء لابد ان يعطينا شيء احسن,اوعي تزعل ، عمر ما ربنا ياخد حاجة إلا عشان يديك الأحسن.,اوعي تزعل عمر ما ربنا ياخد حاجة إلا عشان يديك الأحسن
1.0,4694,سوف احيا واموت دون ان اعرف فائده الحروف فى الهاتف الارضى,هعيش واموت معرفش ايه فايده الحروف في التليفون الارضي :),هعيش واموت معرفش ايه فايده الحروف في التليفون الارضي
1.0,5117,كم من مرة ساعدنا و لكن لا احد يتذكر,وياما ضحينا علشانهم وفى اﻻخر كل اللى بنعمله بيتنسى لﻻسف,وياما ضحينا علشانهم وفى ا خر كل اللى بنعمله بيتنسى ل سف
1.0,5764,لماذا لا تنبهنى انى اكتب خطا شكرا لكم,طب مش تقولولي اني كاتبها غلط ؟؟ سايبيني كده يا كلاهاااب,طب مش تقولولي اني كاتبها غلط ؟؟ سايبيني كده يا كلاهاب
1.0,1279,تكون فى قمه الفرح عندما تكون منزعج وتجد شخصا مهتما بك,بتبقى فى قمة السعاده لما تكون مضايق و تلاقى حد مهتم بيك.,بتبقى فى قمة السعاده لما تكون مضايق و تلاقى حد مهتم بيك
1.0,1488,جدع انت كده وانت قاعد تتمثل على الناس ولا ايه غير فاهمك,روش انت كده وانت قاعد تتريق على الناس ولا ايه مش فاهمك !,روش انت كده وانت قاعد تتريق على الناس ولا ايه مش فاهمك
1.0,1491,انتقلت المعارك الى العباسية تفادوا شارع صلاح سالم فهو مزدحم,"اهو الضرب انتقل للعباسيه , بلاش تاخدوا صلاح سالم زحمه :D",اهو الضرب انتقل للعباسيه بلاش تاخدوا صلاح سالم زحمه
1.0,2294,عن احساسك وانت تريد ان تضرب نفسك 100 حذاء على شئ فعلته,عن احساسك و انت عايز تضرب نفسك ميت جزمة على حاجة عملتها.,عن احساسك و انت عايز تضرب نفسك ميت جزمة على حاجة عملتها
1.0,2496,الجهاز الذي اخترعه الجيش يستطيع ان يجعل بنات كلية العلوم جميلات؟,هو الجهاز اللي عملوا الجيش دة مابيخليش بنات علوم حلوين !,هو الجهاز اللي عملوا الجيش دة مابيخليش بنات علوم حلوين
1.0,3441,اذا كانت الاغنية غير حزينة لن اسمعها لما اسمعها,اصل لو الاغنية مش حزينة مش هاسمعها  اسمعها لية يعنى ...؟,اصل لو الاغنية مش حزينة مش هاسمعها اسمعها لية يعنى ؟
1.0,4985,تبا للعدد الكبير من إعادة التغريدات الخاصه بمحمد صبحي هذه . ليست عضويته يا إخوان .,يخربيت كم الريتويت بتاع محمد صبحي دة...يا جماعة مش حسابه,يخربيت كم الريتويت بتاع محمد صبحي دة يا جماعة مش حسابه
1.0,5009,ماذا تفعل فيروز عند عمل القهوه والجلوس بالشرفه,هي فيروز لما بتعمل قهوة و بتقعد في البلكونة بتسمع مين !!,هي فيروز لما بتعمل قهوة و بتقعد في البلكونة بتسمع مين
1.0,5436,اذا احد استهزاء علي شئ بك اعلم انه ناقص فيه ويتمني ان يكون مثلك .,لو حد اتريق علي حاجة فيك يبقي نقص عنده و نفسه يبقي زيك .,لو حد اتريق علي حاجة فيك يبقي نقص عنده و نفسه يبقي زيك
1.0,1123,وعجيبا على زمن الفتيات أصبحت تقول تبا والشاب يقول لها عيب لا يصح شيئا مؤسف,عجبي علي زمن البنات بقت تقول أحا والشاب يقولها عيب #قرف .,عجبي علي زمن البنات بقت تقول أحا والشاب يقولها عيب قرف
1.0,1615,اذا لو لم نكمل مسيرتنا مع احدانا الاخر أنى اقوم بحسد الشخص اللذى سيصبح شريكك,و لو مكنش ليا نصيب معاكي .. أنا بحسد اللي هيكون من نصيبك.,و لو مكنش ليا نصيب معاكي أنا بحسد اللي هيكون من نصيبك
1.0,2417,عندما تكون متعب وتقول لاحد ساغلق لانني متعب يقول لك مع السلام,لما تبقى تعبان وتقول لحد انا هقفل عشان تعبان يقولك باى :(,لما تبقى تعبان وتقول لحد انا هقفل عشان تعبان يقولك باى
1.0,2626,الجيش والداخلية يضرب بعضهم الاخر امام قسم أمبابة مصر أم الدنيا,الجيش والدخلية بيضربو بعض قدام قسم امبابة #مصر #أم_الدنيا,الجيش والدخلية بيضربو بعض قدام قسم امبابة مصر أم الدنيا
1.0,2878,هل تعرف عندما يعلم شخص أنك غالى عنده ماذا يفعل ؟ يجعلك تكرهه,عارف لما شخص بيعرف انه غالي عندك بيعمل ايه ؟ بيخليك تكرهه,عارف لما شخص بيعرف انه غالي عندك بيعمل ايه ؟ بيخليك تكرهه
1.0,3424,اتريد نكد فتجد نكد تريد ضحك تجد نكد ايضا,عايز نكد تلاقي نكد،،،،،  عايز تهييس تلاقي نكد باردو ،،،،،,عايز نكد تلاقي نكد عايز تهييس تلاقي نكد باردو
1.0,4042,قالت أنا خائفة من أن تحب غيري فذهب حب غيرها كي لا تبقى خائفة,قالت أنا خايفه تحب غيرى ! راح حب غيرها علشان متفضلش خايفه,قالت أنا خايفه تحب غيرى راح حب غيرها علشان متفضلش خايفه
1.0,4701,اليس هم يتغيرون .. انت فقط عندما تتقرب منهم جدا تعرفهم أكثر,هما مش بيتغيروا .. انت بس لما بتقرب منهم اوى بتعرفهم اكتر,هما مش بيتغيروا انت بس لما بتقرب منهم اوى بتعرفهم اكتر
1.0,5924,ودائما تكون انت المخطئ وهم الملائكة التي لا تخطاء,ودايما تطلع إنت اللى غلطان وهما الملايكة اللى ما بيغلطوش.,ودايما تطلع إنت اللى غلطان وهما الملايكة اللى ما بيغلطوش
1.0,1106,كلام يقال بغير قصد .. لكنه يجرح و يترك أثر فى الانسان,كلام بيتقال بعشم ومن غير قصد .. بس بيجرح ويعلم فى الواحد .,كلام بيتقال بعشم ومن غير قصد بس بيجرح ويعلم فى الواحد
1.0,2608,هناك اثنان بالتايم لاين اموت ضحكا عليهم ولكنى لن اقول من هم,فى اتنين فى التايم لاين هيموتونى من الضحك بس مش هقول عليهم,فى اتنين فى التايم لاين هيموتونى من الضحك بس مش هقول عليهم
1.0,2660,جمهور يانج افريكانز أمسكو بمشجع لفريق سيمبا المنافس لهم,جمهور يانج افريكانز قفشوا مشجع لفريق سيمبا المنافس ليهم :D,جمهور يانج افريكانز قفشوا مشجع لفريق سيمبا المنافس ليهم
1.0,3437,سنذهب ونقول لمن ؟؟ ضباطنا ليس خائنين هؤلاء أولاد قذرة,هنروح و نقول ل مين ؟؟ ظباتنا مش معرصين دول ولاد وسخة اساسا,هنروح و نقول ل مين ؟؟ ظباتنا مش معرصين دول ولاد وسخة اساسا
1.0,3454,نحن نحتاج لاخذ دورات للحفاظ على المئة جنيه عندما تفك,احنا محتاجين ناخد كورسات في الحفاظ على ال 100ج لما تتفك :/,احنا محتاجين ناخد كورسات في الحفاظ على ال 1 ج لما تتفك
1.0,4398,بالمناسبه الرجل الصومالى هذا عربيا ولكن العرب لم يعيروا أنتباههم,بالمناسبة الراجل الصومالي ده عربي بس العرب مش واخدين بالهم,بالمناسبة الراجل الصومالي ده عربي بس العرب مش واخدين بالهم
1.0,5772,في إمكاني ان اصبر ومرة واتثنين لكن اذا زاد الامر عن الحد سانفجر,انا ممكن اصبر مره واتنين وعشره بس لما بيزيد عن حده بنفجر .,انا ممكن اصبر مره واتنين وعشره بس لما بيزيد عن حده بنفجر
1.0,1538,بسبب كثره سؤالنا عليهم تناسوا كيف يفتحون صفحه الحديث اللتى تخصنا,من كتر ما احنا بنسال عليهم نسيوا يفتحوا الشات بتاعنا ازاى !,من كتر ما احنا بنسال عليهم نسيوا يفتحوا الشات بتاعنا ازاى
1.0,1623,عندما يكون مريضا ويريد الخلود للنوم ويسهر من أجلك ويخلد للنوم وهو يتحدث اليك,لما يبقي تعبان و عايز ينام و يسهر عشانك و ينام و هو بيكلمك.,لما يبقي تعبان و عايز ينام و يسهر عشانك و ينام و هو بيكلمك
1.0,1717,أحبك يا عمر والله فالتأتى لنستخف بالنحاس هذا لانه متكبر جدا,حبيبي يا عومر والله تعالى نفشخ النحاس ده عشان شايف نفسه اوي,حبيبي يا عومر والله تعالى نفشخ النحاس ده عشان شايف نفسه اوي
1.0,2439,الاهتمام لن تجده الا مع من يحبك فعلا,على فكرة الاهتمام دا مش بتلاقية غير مع الناس الى بتحبك بجد.,على فكرة الاهتمام دا مش بتلاقية غير مع الناس الى بتحبك بجد
1.0,2574,فلافيو هو من ادخل الجون في ينج 2009 ياه ياعبد الصمد,فلافيو هو اللي جاب الجون في ينج 2009  يااااه ياعبد الصمد :),فلافيو هو اللي جاب الجون في ينج 2009 ياه ياعبد الصمد
1.0,2597,اكتب التويتة إذا كنت ممن ينامون مبكرا لان لديك عمل ولن تسهر لمشاهدة حفل توزيع جوائز الأوسكار,ريتويت لو هتنام بدري علشان وراك شغل بكرة ومش هتسهر للأوسكار,ريتويت لو هتنام بدري علشان وراك شغل بكرة ومش هتسهر للأوسكار
1.0,2926,هل يتخيل الناس الذين يسألونني في أي شيء شارد ذهنك أنني سأخبرهم ؟,هي الناس الي بتقولي انت سرحان في ايه بيبقو متخيلين اني هقول,هي الناس الي بتقولي انت سرحان في ايه بيبقو متخيلين اني هقول
1.0,3187,قالها منير قديما لمن اشكي و لمن احكي كل شيئ يتغير,و من زمان قالها منير اشكي لمين و احكي لمين  دنيا بتلعب بينا,و من زمان قالها منير اشكي لمين و احكي لمين دنيا بتلعب بينا
1.0,3450,أن أعامل الله ولا اعاملك أنت أما حقي فالله كفيل أن يآتي به حتى عندي فقط,بعامل ربنا مش بعاملك أما حقي كفيل ربنا يجيبهولي لحد عندي بس,بعامل ربنا مش بعاملك أما حقي كفيل ربنا يجيبهولي لحد عندي بس
1.0,3661,هل تستطيع حتى ان تعشق غيرها انت عندما تكون مع غيرها تفكر بها,انت عارف حتي تعشق حد غيرها.. دانتا وانت وايا غيرها بتفتكرها,انت عارف حتي تعشق حد غيرها دانتا وانت وايا غيرها بتفتكرها
1.0,3783,عبد العاطى فعل فى الجيش مالم يفعله الاخوان منذ سبعه شهور,عبعاطي عمل في الجيش اللي الإخوان معرفوش يعملوه من من 7 شهور,عبعاطي عمل في الجيش اللي الإخوان معرفوش يعملوه من من 7 شهور
1.0,4004,سبحان الله عندما أشعر بالضيق لا أجد أي شخص بجانبي,سبحان الله لما بكون مخنوقه و مدايقة مابلاقيش حد جنبي خالص .,سبحان الله لما بكون مخنوقه و مدايقة مابلاقيش حد جنبي خالص
1.0,4065,انا الالم وانا الكتمان وانا الذى ساسافر بين القلوب رحال,انا الوجع وانا الكتمان  وانا اللي مسافر بين القلوب رحّال :),انا الوجع وانا الكتمان وانا اللي مسافر بين القلوب رحال
1.0,4214,ليس من الضرورى ان تكون السعاده شخص ربما تكوت ثلاجه مملوءه بما لذ وطاب,مش لازم تكون السعادة شخص .. ممكن تكون تلاجة فيها اكل بتحبه.,مش لازم تكون السعادة شخص ممكن تكون تلاجة فيها اكل بتحبه
1.0,4349,من أفضل الناس الذين عرفتهم في حياتي وزير التربية و التأجيل,من احسن الناس اللي انا شفتهم في حياتي وزير التربية والتاجيل,من احسن الناس اللي انا شفتهم في حياتي وزير التربية والتاجيل
1.0,5145,عندما تضيق بك الدنيا قل الحمد لله وتيقن ان الله معك,الدنيا جايه عليك قول الحمدلله و صدقها اوي ربنا مش هيكسفك :),الدنيا جايه عليك قول الحمدلله و صدقها اوي ربنا مش هيكسفك
1.0,5803,لما عندما تعرف حقيقة الاخرين تحزن في حين عليك ان تسعد,لييييه لما بتعرف الناس على حقيقتها يزعل .. انت المفروض تفرح,ليه لما بتعرف الناس على حقيقتها يزعل انت المفروض تفرح
1.0,787,لماذا تزعج نفسك بالموت في حين ان حكومتك سوف توصله لك الي المنزل,"ليه توجع دماغك بالموت لما حكومتك الموقرة هتوصلهولك ""ديليفرى""",ليه توجع دماغك بالموت لما حكومتك الموقرة هتوصلهولك ديليفرى
1.0,877,يوجد اشخاص لو ابليس قام بعمل صفحة علي تويتر لم يكتب ما يكتبون,في ناس لو ابليس عمل أكونت علي تويتر مش هيكتب اللي بيكتبوه ده,في ناس لو ابليس عمل أكونت علي تويتر مش هيكتب اللي بيكتبوه ده
1.0,2247,للعلم محدش حيتكلم عليك غير اللي شايف نفسوا أقل منك,على فكره ... محدش حيتكلم عليك غير اللي شايف نفسوا أقل منك !!,على فكره محدش حيتكلم عليك غير اللي شايف نفسوا أقل منك
1.0,3995,عشت سنوات معك وانا اظنك ملاك وما رأيته فيك حب الامتلاك,عشت سنين معاك وانا فاكرك ملاك .. واللى شوفتو فيك حب الامتلاك,عشت سنين معاك وانا فاكرك ملاك واللى شوفتو فيك حب الامتلاك
1.0,4150,شعور جيد ان تقلع عن عمل اشياء كانت تعد ادمانا بالنسبة لك,شعور حلو أوي إنك تبطل تعمل حاجة كانت بالنسبة ليك شبه إدمان!!,شعور حلو أوي إنك تبطل تعمل حاجة كانت بالنسبة ليك شبه إدمان
1.0,4172,سؤال من بوزاره الدفاع لديه صلاحيه منح رتبه لواء شرفيه,سؤال بجد مين في وزارة الدفاع عنده صﻻحية منح رتبة لواء شرفيه؟,سؤال بجد مين في وزارة الدفاع عنده ص حية منح رتبة لواء شرفيه؟
1.0,4455,في كثير من الاحيان عندما أرى والدتي أحدث نفسي وأقول لها ماذا سوف افعل إذا أصابك مكروه,سعات كتير لما بشوف امى بقول لنفسى انا هعمل ايه لو حصلك حاجة.,سعات كتير لما بشوف امى بقول لنفسى انا هعمل ايه لو حصلك حاجة
1.0,4831,داخل الأشياء الكبيرة التى تضايقك تفاصيل صغيرة تفرح,وجو الحاجات الكبيرة اللى مضايقاك فيه جواها تفاصيل صغيرة تفرح,وجو الحاجات الكبيرة اللى مضايقاك فيه جواها تفاصيل صغيرة تفرح
1.0,1199,وهل من أجل رضى شخصن أقوم بتقبيله من فمه يا فاسقه يا فاجره يا عدوه الله,وهو عشان اراضي حد ابوسه من بوئه  ي فاسقه يا فاجره ي عدوة الله,وهو عشان اراضي حد ابوسه من بوئه ي فاسقه يا فاجره ي عدوة الله
1.0,1372,وإن هناك أناس ماتت من دون أن تستخدم الاكواب التى فى النيش .. مصر,وفى ناس ماتت من غير ما تستخدم الكوبايات اللى فى النيش .. #مصر,وفى ناس ماتت من غير ما تستخدم الكوبايات اللى فى النيش مصر
1.0,1851,اذا اكن لديك خادمة فلبينية فى المنزل فتأكد من ان ارفف دواليبك كلها ستصبح كرفوف السيفواي,اذا صار عندك فلبينية في البيت تصير الدواليب كنها رفوف السيفوي,اذا صار عندك فلبينية في البيت تصير الدواليب كنها رفوف السيفوي
1.0,2063,ماذا افعل هل اقوم بتغيير التاريخ من 2014 الي 1014 .. يال الهول ؟,طب الواحد يغير التاريخ من 2014 ل 1014 وللا إيه ؟ أحا ..جذام ؟,طب الواحد يغير التاريخ من 2014 ل 1014 وللا إيه ؟ أحا جذام ؟
1.0,2922,تبا رصيد ما هذا واستخفاف هذا مؤكد القناه لديها هاتف جوال فاتوره قله فهم,احا رصيد ايه و هبل ايه..اكيد القناة عندها موبايل فاتورة #غباء,احا رصيد ايه و هبل ايه اكيد القناة عندها موبايل فاتورة غباء
1.0,3955,اريد ان اعطى عينيكى وعدا اننا سنظل دائما مع بعضنا ولولا الغد ما تركنا بعض,بدى اعطى عيونك وعد ، راح نبقى دايما لبعض لولا بكرة تركنا بعض♥,بدى اعطى عيونك وعد راح نبقى دايما لبعض لولا بكرة تركنا بعض
1.0,4495,فى مصر لعبة اسمها لماذا لا تسأل اللى يقولها الاول هو الذى يكسب,"فى مصر لعبه اسمها ""مبتسئلش ليه"" الى يقولها الاول هو الى بيكسب",فى مصر لعبه اسمها مبتسئلش ليه الى يقولها الاول هو الى بيكسب
1.0,4577,الاخ أو الأخت الصغيرة . يبقوا الخدامين الفلبيين في البيت,ألاخ أو الأخت الصغيرة. دى بيبقوا الخدامين الفلبيين بتوع البيت,ألاخ أو الأخت الصغيرة دى بيبقوا الخدامين الفلبيين بتوع البيت
1.0,4742,تصدق اليوم و انت تملك المال فلا تدري غدا كيف سيكون حالك معك مال ام لا,اتصدق انهارده و انت معاك فلوس متعرفش بكره ح يبقي معاك و لا لا,اتصدق انهارده و انت معاك فلوس متعرفش بكره ح يبقي معاك و لا لا
