id,msa_verified,tweet,cleanedtweet2
4345.0,أغلب الفاشلين في الحب هم دوما كانوا يحبون بنية صافية,أغلب الفاشلون في الحب هم دوماً كانوا يحبون بصفاء نيه.,أغلب الفاشلون في الحب هم دوما كانوا يحبون بصفاء نيه
6959.0,كيف منكر لو اتاني للقبر وقام يسألني بماذا قضيت عمرك,اشلون منكر لو لفاني للقبر  او قام ينشد بيش قضيت العمر,اشلون منكر لو لفاني للقبر او قام ينشد بيش قضيت العمر
8159.0,كحيلان يقول سمعت عن الفيلم الهندي ماذا يفعل الهلالية؟,كحيلان يقول سمعت عن الفلم الهندي وش مسوين يالهلالية 😂😂,كحيلان يقول سمعت عن الفلم الهندي وش مسوين يالهلالية
13583.0,نحن عباقره فى نقد الواقع لكن فاشلون فى تغييره,نحن عباقره في انتقاذ الواقع  لكن فاشلون جدا في تغييره,نحن عباقره في انتقاذ الواقع لكن فاشلون جدا في تغييره
14643.0,عطلة ويوم خميس وبداية سنة جديدة وأنا ماذا تريدون أكثر من هذا,عطلة وخميس وبداية سنة جديدة وانا وش تبون اكثر من كذا,عطلة وخميس وبداية سنة جديدة وانا وش تبون اكثر من كذا
16673.0,نحن عباقرة في انتقاد الواقع لكن فاشلون جدا في تغييره,نحن عباقرة في انتقاد الواقع لكن فاشلون جدآ في تغييره,نحن عباقرة في انتقاد الواقع لكن فاشلون جدآ في تغييره
18013.0,كيف يقولون أن الحظ للبلهاء؟ يا أخي أنا منهم وليس لي حظ,اشلون يقولون الحظ حق الجياكر؟ ياخي انا سحته ومامن حظ😂😭💔,اشلون يقولون الحظ حق الجياكر؟ ياخي انا سحته ومامن حظ
602.0,أكثر الفاشلون في الحب هم دوما من كانوا يحبون بصفاء نية,اغلب الفاشلون في الحب هم دوماً من كانو يحبون بصفاء نية,اغلب الفاشلون في الحب هم دوما من كانو يحبون بصفاء نية
1861.0,الحب ليس خطيئة ولكن العشاق الفاشلون جعلوه أكبر خطيئة,الحب ليس خطيئة ولكن العشاق الفاشلون جعلوه أكبر خطيئة .,الحب ليس خطيئة ولكن العشاق الفاشلون جعلوه أكبر خطيئة
2659.0,رابطة المتكممين قصص الفاشلين نتعلم منها النجاح حقيقة,#رابطة_المتكممين قصص الفاشلون نتعلم منها النجاح.. #حقيقة,رابطة المتكممين قصص الفاشلون نتعلم منها النجاح حقيقة
5148.0,لحظة الآن أنا أغرد وأنتم تقومون بإلغاء المتابعة ما الذي تريدونه بالضبط؟,لحظة الحين انا اغرد وانتم تسون انفولو ، وش تبون بالضبط 😩👊.,لحظة الحين انا اغرد وانتم تسون انفولو وش تبون بالضبط
17058.0,الناجحون يصنعون المستقبل أما الفاشلون فينتظرون قدومه,الناجحون يصنعون المستقبل، أما الفاشلون فينتظرون قدومه.,الناجحون يصنعون المستقبل أما الفاشلون فينتظرون قدومه
2951.0,اتركوا الازدراء والتحقير والسخرية لأنها طريقة الفاشلين,اتركوا الازدراء والتحقير والسخريه لانها طريقة الفاشلون,اتركوا الازدراء والتحقير والسخريه لانها طريقة الفاشلون
7524.0,الفاشلون قسمان قسم فكر ولم يفعل وقسم فعل ولم يفكر رذاذ,الفاشلون قسمان !قسم فكر ولم يفعل وقسم فعل ولم يفكر #رذاذ,الفاشلون قسمان قسم فكر ولم يفعل وقسم فعل ولم يفكر رذاذ
8270.0,أغلب الفاشلين في الحب من كانوا دوما يحبون بصفاء نية,اغلب الفاشلون ف الحب هم دوما من كانوا يحبون ب صفاء نيه,اغلب الفاشلون ف الحب هم دوما من كانوا يحبون ب صفاء نيه
10651.0,أغلب الفاشلون في الحب همم دوما من كانوا يحبون بصفاء نية,أغلب الفاشلون في الحب همم دوما من كانو يحبون بصفاء نيه,أغلب الفاشلون في الحب همم دوما من كانو يحبون بصفاء نيه
9220.0,إن ما يبرع به الفاشلون هو أن يصنعوا من أنفسهم رجال دين,ان ما يبرع به الفاشلون هو ان يصنعوا من انفسهم رجال دين!,ان ما يبرع به الفاشلون هو ان يصنعوا من انفسهم رجال دين
648.0,الفاشلون دراسيا رائعون واقعيا يا أولاد وجدت حاسوبنا,الفاشلون دراسياً               رائعون واقعياً '☺   - يا عيال لقيت البي سي حقنا '☻ ~,الفاشلون دراسيا رائعون واقعيا يا عيال لقيت البي سي حقنا
5297.0,كيف يتابعني يضيف ويلغي المتابعات على مزاجه؟ ما القصة؟,اشلون عندي الفلورز قاعد يضيف ويلغي إضافات ع كيفه  شالسالفه,اشلون عندي الفلورز قاعد يضيف ويلغي إضافات ع كيفه شالسالفه
13296.0,ماذا تريدون الخاصية الجديدة؟ أفضل اللاعبين من ناحية نمط المهنة,وش تبون الخاصية الجديدة؟ - افضل اللاعبين من ناحية (...........) بنمط المهنة:,وش تبون الخاصية الجديدة؟ افضل اللاعبين من ناحية بنمط المهنة
3571.0,كن صادقا مع أحلامك فهناك فاشلون يمارسون الكذب حتى مع أحلامهم,كن صادقاً مع أحلامك..فهناك فاشلون يمارسون الكذب حتى مع أحلامهم,كن صادقا مع أحلامك فهناك فاشلون يمارسون الكذب حتى مع أحلامهم
5478.0,جئتك وأنا عطشان والشوق مبتليني حسبي الله عليك كيف رضيت بي؟,جيتك انا ضامي والشوق مبتليني حسبي عليك الله اشلون رضيت فيني ...؟؟؟,جيتك انا ضامي والشوق مبتليني حسبي عليك الله اشلون رضيت فيني ؟
9011.0,الفاشلون من المتفرجين ومتابعي المعركة مساء الفل على الناس الفاشلين,#الفرنجه_الفاشلون_وفولورز_المعركة مساء الفل ع الناس الفاشلة 😂😂,الفرنجه الفاشلون وفولورز المعركة مساء الفل ع الناس الفاشلة
17804.0,كيف لا أشتاق لها لو غابت دقيقة وهي تحمل أجمل لحظات حياتي,اشلون ما أشتاق لها لو غابت دقيقه ... وهي تحمل أجمل لحظات حيـــــاتي ...,اشلون ما أشتاق لها لو غابت دقيقه وهي تحمل أجمل لحظات حياتي
12456.0,حفاظا على وجه الهوى تكفيني كيف حالك؟ لا أدري ما الذي يوقفك عن محادثتي,🍂🍂🍂  حفظاً لـوجه الهوى تكفيني اشلونك ؟ مدري وش اللي يردك عن محادثتي   🍂🍂🍂,حفظا لوجه الهوى تكفيني اشلونك ؟ مدري وش اللي يردك عن محادثتي
5559.0,أنا مجنون بحبك تعرف كيف؟ بعيني أراك فقط,انة مسودن بحبك تعرف اشلون وي عيوني اتعــارك مـن اباوعلك  الغراوي,انة مسودن بحبك تعرف اشلون وي عيوني اتعارك من اباوعلك الغراوي
6571.0,أغلب الفاشلون في الحب هم دوما من كانوا يحبون بصفاء قلب,#ااغلب الفااشلون في الحب هم دومااً من كاانوا يحبون بصفااء نيھہ ♡.,ااغلب الفااشلون في الحب هم دوماا من كاانوا يحبون بصفااء نيھہ
12563.0,كنت صادقا في كلمة واحدة أننا أغبياء وفاشلون حين ظننا بكم خيرا,كنت صادقا في كلمة واحدة أننا أغبياء وفاشلون حين ظننا بكم خيرا ✋,كنت صادقا في كلمة واحدة أننا أغبياء وفاشلون حين ظننا بكم خيرا
181.0,ما الذي يميز الكويتي تكتيكه في الغزل وكيف يضبط الفتاة في أصعب الظروف؟,#شنو_يميز_الكويتي تكتيكه بالمغازل  اشلون يضبط البنت باصعب الظروف,شنو يميز الكويتي تكتيكه بالمغازل اشلون يضبط البنت باصعب الظروف
634.0,الذين يفضلون تغريدات غيرهم ويقولون انفضوا مفضلتي ماذا تريدون بالضبط؟,اللي يفضلون تغريدات غيرهم ويقولون انفضوا مفضلتي ؟ وش تبون بالضبط.,اللي يفضلون تغريدات غيرهم ويقولون انفضوا مفضلتي ؟ وش تبون بالضبط
4018.0,أقول شوكولاتة يقولون خكري أقول كاكاو يقولون لحجي ماذا تريدون أن أقول؟,اقول تشوكليت يقولون خكري ، اقول شقلاطة يقولون لحجي ، وش تبوني اقول ؟,اقول تشوكليت يقولون خكري اقول شقلاطة يقولون لحجي وش تبوني اقول ؟
1186.0,لماذا أشعر أني مغفل عندما أسال شخص ما هل الوضع طبيعي أم أحتاج للعلاج,مدري ليش احس إني فخم إذا قلت لواحد..اشلون  الوضع طبيعي والا اتعالج,مدري ليش احس إني فخم إذا قلت لواحد اشلون الوضع طبيعي والا اتعالج
1199.0,مارأيكم أيها الزعماء ماذا تريدون أن اغرد لكم نكت قصائد خواطر كما تريدون,"وش رأيكم يآ زعمااااااااءء  وش تبون اغرد ، نكت ، ،قصايد  ,  خواطر  الي تبونه",وش رأيكم يآ زعماءء وش تبون اغرد نكت قصايد خواطر الي تبونه
8062.0,ماذا تفعلون أيها الهلاليون في الجدول الزمني؟ ماذا تريدون منه طالما كله فرح بالنصر؟,الهلالين مالكم قعده بالتايم لاين وش تبون فيه دام كله فرح بالنصر😍💛💛💛,الهلالين مالكم قعده بالتايم لاين وش تبون فيه دام كله فرح بالنصر
11984.0,الحقيقة الصادمة الذين يفشلون في الحب هم الأكثر نجاحا في التعبير عنه,الحقيقة المفجعة : الفاشلون في الحب هم الأكثر نجاحاً في الكتابة عنه.,الحقيقة المفجعة الفاشلون في الحب هم الأكثر نجاحا في الكتابة عنه
8201.0,الناجح شخص يكرهه الفاشلون لأنه يذكرهم بعجزهم كلما رأوه,الناجح شخص يكرهه الفاشلون لأنه يخبرهم بعجزهم فى كل مره يرونه فيها,الناجح شخص يكرهه الفاشلون لأنه يخبرهم بعجزهم فى كل مره يرونه فيها
8415.0,إلى الأبد الناس الذين يحشرون أنفسهم ويتدخلون في أمور لا تعنيهم ماذا تريدون يا مقرفون؟,للأبد الناس اللي تحشر نفسها و تدخل بأشياء ماتعنيها وش تبون ياقرف ؟؟,للأبد الناس اللي تحشر نفسها و تدخل بأشياء ماتعنيها وش تبون ياقرف ؟؟
10760.0,أكره أن أشتري شيئا ويكون جدا جميلا لدرجة أنني لا أرغب في ارتدائه وأكتفي بالتأمل فيه فقط,اكره اشتري شي ويكون مرة حلو لدرجة ما ابغى البسه وبس كذا اتأمل فيه,اكره اشتري شي ويكون مرة حلو لدرجة ما ابغى البسه وبس كذا اتأمل فيه
13585.0,أود أن أقتبس تغريدات ولكن شيئا يمنعني أنتم كيف تسول لكم أنفسكم أن تسرقوا؟,ودي ابوق تغريدات في شي يمنعني انتو اشلون اتسول لكم انفسكم تبوقون !!,ودي ابوق تغريدات في شي يمنعني انتو اشلون اتسول لكم انفسكم تبوقون
14081.0,تركي محمد أخونا تعرض للإساءة كيف لا تريدنا أن نزعل؟ كفو زد رصيدك,تركي محمد: خوينا انغلط عليه اشلون ماتبينا نزعل . كفووووووو👍 #زد_رصيدك45,تركي محمد خوينا انغلط عليه اشلون ماتبينا نزعل كفو زد رصيدك
1498.0,الفاشلون فقط من يدعون أن النجاح هو مجرد عملية حظ فالنجاح طموح وعمل,الفاشلون فقط من يدعون ان النجاح هو مجرد عملية حظ   فالنجاح طموح وعمل,الفاشلون فقط من يدعون ان النجاح هو مجرد عملية حظ فالنجاح طموح وعمل
10732.0,جميعنا قلنا سنبذل جهدنا أول السنة لكن لا أعلم ماذا حصل لاحقا هل يعلم أحد ما الذي حدث؟,كلنا قلنا بنشد حيلنا اول السنه بس ماادري شصار بعدين،أحد يدري شصار☺️؟,كلنا قلنا بنشد حيلنا اول السنه بس ماادري شصار بعدين أحد يدري شصار ؟
13136.0,بعض البشر مجرد أفواه ناطقة يذمون وينتقدون ليتهم يعلمون أنهم فاشلون,بعض البشر مجرد أفواه ناطقة يذمون وينتقدون..ليتهم يعلمون أنهم فاشلون,بعض البشر مجرد أفواه ناطقة يذمون وينتقدون ليتهم يعلمون أنهم فاشلون
16395.0,الفاشلون المحبطون هم من يطفئون شمعة الأمل داخل نفوسهم ابتسام البقمي,الفاشلون المحبطون هم من يطفئوا شمعة اﻷمل داخل نفوسهم .  #ابتسام_البقمي,الفاشلون المحبطون هم من يطفئوا شمعة ا مل داخل نفوسهم ابتسام البقمي
1105.0,الآن ماذا يجعل أهلي يعصبون حين أنام لوقت طويل؟ ماذا يريدون مني يا أخي؟,": الحين وش اللي يخلي اهلي يعصبون لما انام وقت طويل ؟ وش تبون مني ياخي .""",الحين وش اللي يخلي اهلي يعصبون لما انام وقت طويل ؟ وش تبون مني ياخي
7549.0,ماذا بهم جماهير البارشا تتفاخر؟ نحن منافسنا أتلتيكو مدريد ماذا تريدون أنتم؟,وش فيهم جماهير الفرشا تهايط !!   حنا منافسنا إتلتيكو مدريد .. وش تبون انتم؟😊,وش فيهم جماهير الفرشا تهايط حنا منافسنا إتلتيكو مدريد وش تبون انتم؟
8848.0,مرحلة التعلق ربما نجتازها بسهولة أما في النسيان فكلنا فاشلون,مرحلة التعلّق ، رُبما نجتازوها بِـ سهوله ؛ أما في النسيان ؛ فـ كُلنا فاشلون♩♡,مرحلة التعلق ربما نجتازوها ب سهوله ؛ أما في النسيان ؛ ف كلنا فاشلون
9161.0,شيء يميز الجنوبيات جنوبية ولباسي لبس شيوخ وكيف إذا صار ساسي من عسير,#شي_يميز_الجنوبيات جنوبيه ورزتي رزة شيوخ  واشلون لاصار ساسي من عسير ❤️👏🏻,شي يميز الجنوبيات جنوبيه ورزتي رزة شيوخ واشلون لاصار ساسي من عسير
402.0,لا تبالي لم تعلم ماذا حدث لي في غيابك كم كان غلاك يذبحني ومات بالي,ماتبالي    مادريت  شصار  فيني  فـي  غيابك  ياكثر  ماكان  يذبحني  غلاك  ومات  بالي,ماتبالي مادريت شصار فيني في غيابك ياكثر ماكان يذبحني غلاك ومات بالي
2224.0,بعض الأطفال تشعر وكأنه مصر على سب الفتيات لا أعلم ماذا فعلن له آه لقد عرفت,بعض العيال تحس محلوف عليه يسب البنات مدري وش مسوين له 😂 اها عرفت خلاص 👵,بعض العيال تحس محلوف عليه يسب البنات مدري وش مسوين له اها عرفت خلاص
5670.0,يا عم تعال وانظر كيف تبوك يا عم العربان اليوم اتجهوا للربيع يا عم,ياعم تعال وشوف تبوك اشلون ياعمي  ياعم العربان اليوم شدوا للربيع ياعمي,ياعم تعال وشوف تبوك اشلون ياعمي ياعم العربان اليوم شدوا للربيع ياعمي
5673.0,يا عيني على المفارق كيف الليالي معك؟ هل ترحم دمع عينك أم يقضي آه بآه؟,يا عيني عالمفارق اشلون الليالي وياك .. هم ترحم دمع عينك لو يقضي آه بآه 💔!,يا عيني عالمفارق اشلون الليالي وياك هم ترحم دمع عينك لو يقضي آه بآه
7973.0,آه لو تعرفون ماذا حدث في شوقي وصبري شوقي عاد لمصر وصبري أشتغل في الدكان,آه لو تعرفون شصار في شوقي وصبري ☹!  شوقي: رجع ل مصر  وصبري: أشتغل ف الدكان ☺,آه لو تعرفون شصار في شوقي وصبري شوقي رجع ل مصر وصبري أشتغل ف الدكان
9572.0,الهلال لم يشرفنا أبدا مع الأندية العالمية ماذا تريدون منه مزعجون أنتم بتشجيعه,الهلال ولا مره شرفنا مع الانديه العالميه   وش تبون فيه مصاخين تشجعونه! !,الهلال ولا مره شرفنا مع الانديه العالميه وش تبون فيه مصاخين تشجعونه
14940.0,أتعلمون ان الفاشلون في الحب هم أصحاب القلوب الصادقة كلام يدل دربه,أتعلمون ان الفاشلون فـي الحب  هم أصـحاب القلوب الصادقة !!  كلام يدل دربه ....🚶🏽,أتعلمون ان الفاشلون في الحب هم أصحاب القلوب الصادقة كلام يدل دربه
5682.0,ابتسموا فلا يوجد شيء يستحق أن تضايقوا أنفسكم به أنا بخير ماذا تريدون أكثر,#آبتسموا فلآ شي يستحق آلضيقه دآم آنا بخير ' وش تبون آكثر .. #تميلحي_يآ_آنا 😳😂,آبتسموا فلآ شي يستحق آلضيقه دآم آنا بخير وش تبون آكثر تميلحي يآ آنا
6272.0,بعض البشر مجرد أفواه ناطقة ينتقدون و يذمون وليتهم يدركون أنهم فاشلون,بعض البشر مجرد أفواه ناطقة ينتقدون و يذمون وليتهم يدركون أنهم فاشلون ..,بعض البشر مجرد أفواه ناطقة ينتقدون و يذمون وليتهم يدركون أنهم فاشلون
8121.0,التغريدة بعض البشر مجرد افواه ناطقة ينتقدون ويذمون وليتهم يدركون انهم فاشلون,"l: بعض البشر مجرد افواه ناطقة ..! ينتقدون ويذمون وليتهم يدركون انهم ""فاشلون""""",بعض البشر مجرد افواه ناطقة ينتقدون ويذمون وليتهم يدركون انهم فاشلون
11064.0,ما حكت كل الشماتة أن حبنا من رخصه غلا ثمنه يعني ماذا حدث؟ قابل البشر وضاعت حياتهم,ماحكت كل الشماته ، حبنا من رخصه غلاته ييعني شصار قابل ، بشر وضاعتت حياته.,ماحكت كل الشماته حبنا من رخصه غلاته ييعني شصار قابل بشر وضاعتت حياته
151.0,بعض البشر مجرد أفواه ناطقة يذمون وينتقدون وليتهم يدركون أنهم فاشلون,""" بعض البشر مجرد افواه ناطقة ينتقدون ويذمون وليتهم يدركون بانهم فاشلون""",بعض البشر مجرد افواه ناطقة ينتقدون ويذمون وليتهم يدركون بانهم فاشلون
8752.0,والله لا يجوز أن تغيبوا غدا ماذا تريدون بالنوم والتعب احضروا أفضل لكم العلم نور,والله مايصير تغيبون بكره وش تبون بالنوم والتعب داومو احسلكم العلم نور :),والله مايصير تغيبون بكره وش تبون بالنوم والتعب داومو احسلكم العلم نور
10059.0,عادات تتمنى القضاء عليها أن يحكمنا فاشلون سارقون كاذبون مخادعون وجهلة,#عادات_تتمنى_القضاء_عليها أن يحكمنا فاشلون سارقون كاذبون مخادعون وجهلة,عادات تتمنى القضاء عليها أن يحكمنا فاشلون سارقون كاذبون مخادعون وجهلة
10587.0,منذ أكثر من سنة ونفس الخلاف ونفس الطاقم السياسي ألا تعلمون أنكم فاشلون,منذ اكثر من ٣٠ سنة ونفس الخلاف ونفس الطاقم السياسي الا تعلمون أنكم فاشلون,منذ اكثر من ٣٠ سنة ونفس الخلاف ونفس الطاقم السياسي الا تعلمون أنكم فاشلون
12295.0,لو تعلم ما فعل بي غيابك كأني هائم على وجهي ليلا وبرأسي ألم,لو تدري بيا شصار من غبت عني   مثل اليهيم بليل و براسه جني   #علي_نجم_استريح,لو تدري بيا شصار من غبت عني مثل اليهيم بليل و براسه جني علي نجم استريح
12064.0,ليتك تحس الوداع كيف تأثيره,ليتك تحس الوداع اشلون تأثيرهه .. 🔥💔 https://t.co/paOD4RJbUD,ليتك تحس الوداع اشلون تأثيرهه
3988.0,تعلم من الناجحين واترك الفاشلين,تعلم من الناجحون وترك الفاشلون http://t.co/MMrsYH9lcJ,تعلم من الناجحون وترك الفاشلون
1610.0,الفاشلون قسمان غرد بصورة حقيقية,#الفاشلون قسمان #غرد_بصورة #حقيقة http://t.co/FToPYeWZSb,الفاشلون قسمان غرد بصورة حقيقة
10929.0,في الساعة التي قررت فيها الدراسة ماذا حدث للعالم؟,ساعه قررت فيها ادرس شصار بالدنيا😂😊❤️. https://t.co/hrR1BKRVw1,ساعه قررت فيها ادرس شصار بالدنيا
9226.0,فعلا استغفر الله لكن كيف يأكلونه؟,اصلا استغفر الله بس اشلون ياكلونه🚶🏻💔 https://t.co/UFLYYQQEkU,اصلا استغفر الله بس اشلون ياكلونه
4795.0,صورة عبارات عن الناجحين والفاشلين,صورة عبارات عن الناجحون و الفاشلون http://t.co/pfJwbaXPqv,صورة عبارات عن الناجحون و الفاشلون
5931.0,ياأولاد أبو اسماعيل ماذا فعلتم للحاج؟,ياأولاد أبو اسماعيل وش مسوين للحجي؟ http://t.co/rAuT1Yg9CI,ياأولاد أبو اسماعيل وش مسوين للحجي؟
15631.0,البطة أختك انظر ماذا حدث لها أنا وأخي,البطه اختك شوف شصار فيها انا وخويي  https://t.co/TxC130Rk8i,البطه اختك شوف شصار فيها انا وخويي
17867.0,يحسدوننا لأننا نسهر معا هل رأيت كيف؟,احسودنا لان نسهر مع بعض جفتي اشلون؟ https://t.co/WvZco8mw0i,احسودنا لان نسهر مع بعض جفتي اشلون؟
12708.0,قبل الآن لا أدري ماذا حصل له أصبح غريبا,قبل اي الحين لا 💔 مدري شصار فيه صار عوج  https://t.co/u0Ro8iwcL3,قبل اي الحين لا مدري شصار فيه صار عوج
14261.0,مع احترامي لكم أيها الفاشلون زد رصيدك,مع احترامي لكم أيها الفاشلون😟  #زد_رصيدك46 https://t.co/xFlgbSRhfT,مع احترامي لكم أيها الفاشلون زد رصيدك
