mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
1.0,172,لا يوجد رجال هكذا مستحيل ، هناك فرق بين الذكر والرجل,مفيش رجل هكي مستحيل في فرق بين ذكر و رجل,مفيش رجل هكي مستحيل في فرق بين ذكر و رجل
0.6812,174,ما هذا لماذا ابقى اختار قبل الموافقات  سادخل مباشرة الى الصور انا كذالك,ماهو هذا عليش نبيش نختار قبل مانحصل موافقات م الشياب كان هكي انخش ع الصور حتي انا,ماهو هذا عليش نبيش نختار قبل مانحصل موافقات م الشياب كان هكي انخش ع الصور حتي انا
0.6812,174,ما هو هذا لماذا لا اريد اختيار قبل ما احصل موافقلت من الاهل لو هكذا ادخل على الصور حتى انا,ماهو هذا عليش نبيش نختار قبل مانحصل موافقات م الشياب كان هكي انخش ع الصور حتي انا,ماهو هذا عليش نبيش نختار قبل مانحصل موافقات م الشياب كان هكي انخش ع الصور حتي انا
1.0,192,صحيح كبرنا حتى لا نقول حاجات ونحس بردة فعل الغير,صح كبرنا بس كبرنا عشان منقولوش حاجات هكي ونحسو بردة فعل الغير,صح كبرنا بس كبرنا عشان منقولوش حاجات هكي ونحسو بردة فعل الغير
1.0,192,نعم كبرنا لكن كبرنا لأجل ألا نقول أشياء مثل هكذا و نحس بردة فعل الغير,صح كبرنا بس كبرنا عشان منقولوش حاجات هكي ونحسو بردة فعل الغير,صح كبرنا بس كبرنا عشان منقولوش حاجات هكي ونحسو بردة فعل الغير
0.6959,195,الناس هكذا أكثرهم محللين سياسين و متابعين للوضع الليبي,ناس واجدة هكي و اكثرهم محللين سياسيين و متابعين للوضع الليبي,ناس واجدة هكي و اكثرهم محللين سياسيين و متابعين للوضع الليبي
1.0,195,ناس مستعدة هكذا و اكثرهم محللين سياسيين و متابعين للوضع الليبي,ناس واجدة هكي و اكثرهم محللين سياسيين و متابعين للوضع الليبي,ناس واجدة هكي و اكثرهم محللين سياسيين و متابعين للوضع الليبي
1.0,201,الفايدي هؤلاء من العالم الرجعي هم عبيد يحبون العبودية يجب أن يضربو على رؤوسهم  بالمطرقة لأن جيناتهم هكذا,الفايدي هضوما عالم رجعيين عبيد يحبوا العبوديه لازم اتعطيهم علي روسهم بالشلاكه جيناتهم هكي,الفايدي هضوما عالم رجعيين عبيد يحبوا العبوديه لازم اتعطيهم علي روسهم بالشلاكه جيناتهم هكي
0.6757,201,الفايدي هؤلاء عالم رجعيين عبيد يحبون  العبودية لازم تضربهم على رؤوسهم بالشلاكه  جيناتهم هكذا,الفايدي هضوما عالم رجعيين عبيد يحبوا العبوديه لازم اتعطيهم علي روسهم بالشلاكه جيناتهم هكي,الفايدي هضوما عالم رجعيين عبيد يحبوا العبوديه لازم اتعطيهم علي روسهم بالشلاكه جيناتهم هكي
0.6594,208,سليمة المصراتي ستفرحين في اليوم الاول ثم تحزني,سليمة المصراتي هههههههه في الاول تفرحي بعد كم يوم تتنكدي صارلك هكي زي ماصارلي هههههه,سليمة المصراتي في الاول تفرحي بعد كم يوم تتنكدي صارلك هكي زي ماصارلي
1.0,208,سليمة المصراتي تضحك في الاول تفرحين بعد أيام يصبح كل شئ نكد هكذا مثلما حدث معي تضحك,سليمة المصراتي هههههههه في الاول تفرحي بعد كم يوم تتنكدي صارلك هكي زي ماصارلي هههههه,سليمة المصراتي في الاول تفرحي بعد كم يوم تتنكدي صارلك هكي زي ماصارلي
0.6808,211,نوارة لا أعرف أحسستك تضحك هناك شيء ربما,نوّارة مش عارفة حسيتك تضحك هكي واجد كأن في شي,نوارة مش عارفة حسيتك تضحك هكي واجد كأن في شي
1.0,211,نوارة لا تعرف أحسستك تضحك هكذا و أظن أنه يوجد شيئ,نوّارة مش عارفة حسيتك تضحك هكي واجد كأن في شي,نوارة مش عارفة حسيتك تضحك هكي واجد كأن في شي
0.6643,225,انا لن انام مجددا ولن احلم مجددا,انا شكلي معش نرقد عشرن معش نحلم هكي,انا شكلي معش نرقد عشرن معش نحلم هكي
0.6643,225,انا لم أعد انام ولم أعد أحلم,انا شكلي معش نرقد عشرن معش نحلم هكي,انا شكلي معش نرقد عشرن معش نحلم هكي
1.0,228,إنك من البنات الاتي تقلن يا طيري كنك أمعقول هذا,راكي تطلعي من البنات يلي يقولن يا طيري كنّك يا حكية معقولة هكي,راكي تطلعي من البنات يلي يقولن يا طيري كنك يا حكية معقولة هكي
1.0,228,انت تقتربي من البنات الذين يقلن اماتذهبي او تتكلمين عن شئ معقول هكذا,راكي تطلعي من البنات يلي يقولن يا طيري كنّك يا حكية معقولة هكي,راكي تطلعي من البنات يلي يقولن يا طيري كنك يا حكية معقولة هكي
0.696,236,رانيا ، لا انتهى تمام هكذا,رانيا لا خلاص تمام هكي,رانيا لا خلاص تمام هكي
0.696,236,رانيا لا انهيت تمام هكذا هكذا,رانيا لا خلاص تمام هكي,رانيا لا خلاص تمام هكي
1.0,240,هكذا تكون المحادثات او كفا,هكي المحادثات ولا بلاش نعليا,هكي المحادثات ولا بلاش نعليا
0.6791,240,هكذا  تكون  الحوارات او اتركهم,هكي المحادثات ولا بلاش نعليا,هكي المحادثات ولا بلاش نعليا
1.0,244,لم أظن نفسي هكذا لكنني هكذا,نسحابش روحي هكي بس طلعت هك,نسحابش روحي هكي بس طلعت هك
0.6456,244,اسحب نفسي هكذا لكن هي هكذا,نسحابش روحي هكي بس طلعت هك,نسحابش روحي هكي بس طلعت هك
0.6835,248,احمد موسى نعيش وردي خاطء هكذا نموت بشرف أحمد موسى كان عليك ان تموت ولا تعيش خالد,أحْمَدْ مُوسَى نعيش رودي اوكي خاطئ هكي نموت بشرف أحْمَدْ مُوسَى كت تويت تموت ولا تعيش خالد,أحمد موسى نعيش رودي اوكي خاطئ هكي نموت بشرف أحمد موسى كت تويت تموت ولا تعيش خالد
0.6835,248,احمد موسى نعيش رودي طيب هذا خطا نموت بشرف احمد موسى كدت تويت تموت ولا تعيش خالد,أحْمَدْ مُوسَى نعيش رودي اوكي خاطئ هكي نموت بشرف أحْمَدْ مُوسَى كت تويت تموت ولا تعيش خالد,أحمد موسى نعيش رودي اوكي خاطئ هكي نموت بشرف أحمد موسى كت تويت تموت ولا تعيش خالد
0.6506,251,اذا طنتم كلكم تبيعون الاسرار اذن ابقوا فيها ليس ابن ليبيا هكذا لا نريد هذا الشيء بن دردف,مدامه كلكم بياعه خلوكم فيها ماشي بنى وليد ليبيا هكي معش نبيها اسلومه بن دردف,مدامه كلكم بياعه خلوكم فيها ماشي بنى وليد ليبيا هكي معش نبيها اسلومه بن دردف
1.0,251,مادمتم كلكم خونة ابقوا فيها انا ذاهب لبني وليد ليبيا هكذا ما اريدها اسلومة بن دردف,مدامه كلكم بياعه خلوكم فيها ماشي بنى وليد ليبيا هكي معش نبيها اسلومه بن دردف,مدامه كلكم بياعه خلوكم فيها ماشي بنى وليد ليبيا هكي معش نبيها اسلومه بن دردف
1.0,272,اريد فهم حاجة لماذا يوم العيد استحي من التسليم على اهلي حتى انتم مثلي ام انا فقط,نبي نفهم حاجة عليش يوم العيد نتحشم نسلم علي هلي حتى أنتم هكي ولا أنا بس,نبي نفهم حاجة عليش يوم العيد نتحشم نسلم علي هلي حتى أنتم هكي ولا أنا بس
0.6877,272,أريد فهم شيء لماذا  يوم العيد أخل من تقبيل عائلتي هل أنتم كذالك او أنا  فقط,نبي نفهم حاجة عليش يوم العيد نتحشم نسلم علي هلي حتى أنتم هكي ولا أنا بس,نبي نفهم حاجة عليش يوم العيد نتحشم نسلم علي هلي حتى أنتم هكي ولا أنا بس
0.6714,273,مبروكة هو لديه أسنان وقام بإيذائك هذا هو معنى المثل,مبروكة هو عنده سنون وأذاك هكي معنى المثل,مبروكة هو عنده سنون وأذاك هكي معنى المثل
0.6714,273,مبروكة هو عنده اسنان وأذاك هكذا معنى المثل,مبروكة هو عنده سنون وأذاك هكي معنى المثل,مبروكة هو عنده سنون وأذاك هكي معنى المثل
0.6812,274,هذا المطلوب اثباتاً و الله العظيم  نستغرب في ناس مثل هذا ربي يكفينا شرهم,هادا المطلوب اثباتاً و الله عظيم لين نستغرب في ناس هككككي ربي يفكنّا شرهم,هادا المطلوب اثباتا و الله عظيم لين نستغرب في ناس هكي ربي يفكنا شرهم
0.6812,274,هذا مطلوب اثبات و الله عظيم الى الان استغرب في ناس مثلهم  ربي يفيكنّا شرهم,هادا المطلوب اثباتاً و الله عظيم لين نستغرب في ناس هككككي ربي يفكنّا شرهم,هادا المطلوب اثباتا و الله عظيم لين نستغرب في ناس هكي ربي يفكنا شرهم
1.0,275,واحدة من خيارين اما تقوى اتصال او انام,وحدة من الأثنين يا لنت يتعدل يا نرقد ما ينفعش هكي,وحدة من الأثنين يا لنت يتعدل يا نرقد ما ينفعش هكي
0.6691,275,عليك اختيار يا لنت يتعدل  او اخلد للنوم و لا انفعك,وحدة من الأثنين يا لنت يتعدل يا نرقد ما ينفعش هكي,وحدة من الأثنين يا لنت يتعدل يا نرقد ما ينفعش هكي
1.0,280,إذا هذا الموضوع يحتاج مركبة فضائية,هههه الموضوع هكي يبي مركبة فضائية,الموضوع هكي يبي مركبة فضائية
1.0,280,ههه هذا الموضوع يتطلب مركبة فضائية,هههه الموضوع هكي يبي مركبة فضائية,الموضوع هكي يبي مركبة فضائية
1.0,290,ابعدي و جهك لان الشعب لا يتحرك  الا هكذا,خزي وجك بارد ماهو الشعب قعد ما يمشيش الا هكي,خزي وجك بارد ماهو الشعب قعد ما يمشيش الا هكي
0.6714,290,هذا خزي لا تستحي وهذا الشعب لا يتحرك إلا هكذا,خزي وجك بارد ماهو الشعب قعد ما يمشيش الا هكي,خزي وجك بارد ماهو الشعب قعد ما يمشيش الا هكي
1.0,292,من أجل هذا دائما الجندي له وزن حتى لو كان نازي أو داعشي,عشان هكي ديما الجندي له وزن حتي لو كان نازي أو داعشي,عشان هكي ديما الجندي له وزن حتي لو كان نازي أو داعشي
1.0,292,لهذا الجندي دائما بقيمته حتى لو كان نازي او داعشي,عشان هكي ديما الجندي له وزن حتي لو كان نازي أو داعشي,عشان هكي ديما الجندي له وزن حتي لو كان نازي أو داعشي
1.0,295,الشبكة العنكبوتية دائما ضعيفة,الشبكة العنكبوتية كنها ضعيفه هكي هي,الشبكة العنكبوتية كنها ضعيفه هكي هي
1.0,295,الشبكة العنكبوتية كلها ضعيفة هي دائما هكذا,الشبكة العنكبوتية كنها ضعيفه هكي هي,الشبكة العنكبوتية كنها ضعيفه هكي هي
1.0,296,اذا عمري العشريني ولى في هذه البلاد والوضع هذا واقرئه هكذا اذا عشت  ساطالب الحكومة بتعويض,إذا عمري العشريني عدا في البلاد هذي و الوضع هذا وقرايه هكي كان عشت حنطالب الحكومة بتعويض,إذا عمري العشريني عدا في البلاد هذي و الوضع هذا وقرايه هكي كان عشت حنطالب الحكومة بتعويض
1.0,296,اذا عمري العشربني ماعدا في هذه البلاد والوضع هذا والدراسة هاذه لواني عشت سأطالب الحكومة بتعويض,إذا عمري العشريني عدا في البلاد هذي و الوضع هذا وقرايه هكي كان عشت حنطالب الحكومة بتعويض,إذا عمري العشريني عدا في البلاد هذي و الوضع هذا وقرايه هكي كان عشت حنطالب الحكومة بتعويض
0.6643,297,من اين لك انتِ  الجمال حتى نتكلم اليوم عن الجمال في العالم ياله من كذب,انتِ من وين جمالك بنحكي اليوم عن الججمال حول العالم و هكي ووكذب تحت,انت من وين جمالك بنحكي اليوم عن الججمال حول العالم و هكي ووكذب تحت
0.6643,297,انت من اينجمالك اليوم  نتحدث عن الجمال حول العالم و هكذا,انتِ من وين جمالك بنحكي اليوم عن الججمال حول العالم و هكي ووكذب تحت,انت من وين جمالك بنحكي اليوم عن الججمال حول العالم و هكي ووكذب تحت
0.6667,305,هل من المعقول  ايطاليا واسبانيا يواجهان  بعض  لماذا لكن ايطاليا في  قلبي,معقوله ايطاليا واسبانيا مع بعض علاش هكي بس ايطاليا قلبي,معقوله ايطاليا واسبانيا مع بعض علاش هكي بس ايطاليا قلبي
0.6884,305,امن العقل ايطاليا واسبانيا مع بعض لماذا هكذا لكن ايطاليا قلبي,معقوله ايطاليا واسبانيا مع بعض علاش هكي بس ايطاليا قلبي,معقوله ايطاليا واسبانيا مع بعض علاش هكي بس ايطاليا قلبي
0.6597,308,في اغاني هكدا  تحسهن مرتبطات بشخص معين,في اغاني هكي تحسهن مرتبطات بشخص معين,في اغاني هكي تحسهن مرتبطات بشخص معين
1.0,308,في اغاني  تحسهن مرتبطات بشخص معين,في اغاني هكي تحسهن مرتبطات بشخص معين,في اغاني هكي تحسهن مرتبطات بشخص معين
1.0,311,ابو محمد الارباح هكذا شكلك غدا,أبو محمد الأرباح هكي شكلك غدوا,أبو محمد الأرباح هكي شكلك غدوا
0.6835,311,ابو محمد الارباح هذا شكلك غدا,أبو محمد الأرباح هكي شكلك غدوا,أبو محمد الأرباح هكي شكلك غدوا
1.0,315,نصف يوم  و هو على هذه الحال,نص يوم هوا في هكي,نص يوم هوا في هكي
1.0,315,هو في نصف يوم  سيكون هكذا,نص يوم هوا في هكي,نص يوم هوا في هكي
0.6936,317,امي لماذا عليك يا اوسيفه هكذا,امي ليه عليك يا اوسيفه هكي هههههههههههه,امي ليه عليك يا اوسيفه هكي
1.0,317,امي لماذا انت هكذا يا اوسيفة,امي ليه عليك يا اوسيفه هكي هههههههههههه,امي ليه عليك يا اوسيفه هكي
0.6884,322,هل من العقل بنت اسمها طويلة هكذا حاف,معقولة بنت اسمها طويلة هكي حاف,معقولة بنت اسمها طويلة هكي حاف
1.0,322,هل هذا معقول بنت اسمها طويل هكذا,معقولة بنت اسمها طويلة هكي حاف,معقولة بنت اسمها طويلة هكي حاف
0.6896,325,اكثر خبر ملفت للانتباه و يحرك الجماهير اليوم هو خبر السيولة غر هذا يقول لك ربي ينصر الحق و يمر,اكتر خبر ملفت للانتباه ويحرك الجماهير اليوم هو جايبيين سيولة غير هكي يقولك ربي ينصر الحق ويفوت,اكتر خبر ملفت للانتباه ويحرك الجماهير اليوم هو جايبيين سيولة غير هكي يقولك ربي ينصر الحق ويفوت
0.6876,325,اكتر خبر ملفت للانتباه ويحرك الجماهير اليوم هو توفير سيولة غير هذا يقول لك ربي ينصر الحق ويذهب,اكتر خبر ملفت للانتباه ويحرك الجماهير اليوم هو جايبيين سيولة غير هكي يقولك ربي ينصر الحق ويفوت,اكتر خبر ملفت للانتباه ويحرك الجماهير اليوم هو جايبيين سيولة غير هكي يقولك ربي ينصر الحق ويفوت
0.6643,327,انت تقوم بالقاء الضوء و ان وجهك هكذا من الله,انت ادير ف هايلايت والا وجهك هكي من ربي,انت ادير ف هايلايت والا وجهك هكي من ربي
