id,msa_verified,tweet,cleanedtweet2
148,لكن يا رب أن تكون سنة جيدة ولا تقف بوجه أحلامنا يا رب تضحك لنا فقط,بس يا رب تكون سنة منيحة بس هيك ما توقف بوج احلامنا يا رب تضحكلنا و بس,بس يا رب تكون سنة منيحة بس هيك ما توقف بوج احلامنا يا رب تضحكلنا و بس
148,يا رب تكون سنة رائعة ولا تقف في وجه أحلامنا يا رب تضحك لنا فقط,بس يا رب تكون سنة منيحة بس هيك ما توقف بوج احلامنا يا رب تضحكلنا و بس,بس يا رب تكون سنة منيحة بس هيك ما توقف بوج احلامنا يا رب تضحكلنا و بس
191,إذا كان الأمر كذلك لا أريدك أن تأتي انتهى,@2018_mfr  ههههه اذا هيك ما بدي تيجي خلص 😂😂,اذا هيك ما بدي تيجي خلص
191,إذا كان كذلك لا أريدك أن تأتي انتهى,@2018_mfr  ههههه اذا هيك ما بدي تيجي خلص 😂😂,اذا هيك ما بدي تيجي خلص
233,جماعة أجمل شاب بيسو لماذا هو جميل هكذا؟ لماذا,جماعه اجمل شاب بيسو ✋🏃👀   ليش حلو هيك ليشششششششششششش  #staracarabia #MohammadAbbas,جماعه اجمل شاب بيسو ليش حلو هيك ليش
233,يا جماعة أجمل شاب هو بيسو لماذا هو جميل هكذا؟ لماذا,جماعه اجمل شاب بيسو ✋🏃👀   ليش حلو هيك ليشششششششششششش  #staracarabia #MohammadAbbas,جماعه اجمل شاب بيسو ليش حلو هيك ليش
244,كنت أتمنى أن تكون بداية هذا العام أجمل من ذلك,كان نفسي تكون بدايه هالعام احلى من هيك 🙏,كان نفسي تكون بدايه هالعام احلى من هيك
244,كنت أتمنى لو كانت بداية هذا العام أجمل من هكذا,كان نفسي تكون بدايه هالعام احلى من هيك 🙏,كان نفسي تكون بدايه هالعام احلى من هيك
330,كل واحد معه ليرات على تويتر يعتقد أني أكرهه أو أحسده الصراحة أنا هكذا,كل واحد معاه ليرات عفق في تويتر بفكرني بكرهه او بحسده ، الصراحة انا هيك .,كل واحد معاه ليرات عفق في تويتر بفكرني بكرهه او بحسده الصراحة انا هيك
330,كل شخص معه مال في تويتر يظن أنني أكرهه أو أحسده بصراحة أنا هكذا,كل واحد معاه ليرات عفق في تويتر بفكرني بكرهه او بحسده ، الصراحة انا هيك .,كل واحد معاه ليرات عفق في تويتر بفكرني بكرهه او بحسده الصراحة انا هيك
353,يا قلبي إلى متى هذا العناء معك؟ ما بك؟ ما الذي جعلك هكذا؟,يا قلب آخرتا معك تعبتني شو بك دخلك صرت هيك و شو بني,يا قلب آخرتا معك تعبتني شو بك دخلك صرت هيك و شو بني
353,يا قلبي إلى متى ستتعبني؟ ما بك؟ ماذا حدث لك؟ وماذا حدث لي؟,يا قلب آخرتا معك تعبتني شو بك دخلك صرت هيك و شو بني,يا قلب آخرتا معك تعبتني شو بك دخلك صرت هيك و شو بني
362,والله لم أعرفك لماذا تغيرت هكذا,@Adham_alali09 والله معرفتك ليش هيك مغير؟؟,والله معرفتك ليش هيك مغير؟؟
362,والله لم أعرفك لماذا أنت هكذا متغير,@Adham_alali09 والله معرفتك ليش هيك مغير؟؟,والله معرفتك ليش هيك مغير؟؟
388,دعها تلعب ليس جيدا هكذا والله,@iamRoula خليها تلعب مو منيح هيك والله ❤️❤️😂,خليها تلعب مو منيح هيك والله
388,دعها تلعب هذا ليس جيدا هكذا والله,@iamRoula خليها تلعب مو منيح هيك والله ❤️❤️😂,خليها تلعب مو منيح هيك والله
416,لا لكن تويتر ليس هكذا إلا نادرا مثلك يعني,@_esso96 لا بس تويتر مش هيك الا نادراً مثلك يعني🚶🏼💙,لا بس تويتر مش هيك الا نادرا مثلك يعني
416,لا فقط تويتر ليس هكذا إلا نادرا مثلك يعني,@_esso96 لا بس تويتر مش هيك الا نادراً مثلك يعني🚶🏼💙,لا بس تويتر مش هيك الا نادرا مثلك يعني
511,لهذا قلت منذ أسبوع أننا بحاجة إلى نفضة أخلاقية وإنسانية,@23Rabih عشان هيك قلت من شي جمعة اصبحنا بحاجة لنفضة اخلاقية وانسانية,عشان هيك قلت من شي جمعة اصبحنا بحاجة لنفضة اخلاقية وانسانية
511,لذلك قلت منذ أسبوع إننا أصبحنا بحاجة لنفضة أخلاقية وإنسانية,@23Rabih عشان هيك قلت من شي جمعة اصبحنا بحاجة لنفضة اخلاقية وانسانية,عشان هيك قلت من شي جمعة اصبحنا بحاجة لنفضة اخلاقية وانسانية
519,المال ولا توجد أخلاق تكافئ هكذا إعلام بذيء,@23Rabih المال وما في اخلاق يساوى هيك إعلام بزيء,المال وما في اخلاق يساوى هيك إعلام بزيء
519,المال موجود ولكن الأخلاق غير موجودة فينتج هكذا إعلام بذيء,@23Rabih المال وما في اخلاق يساوى هيك إعلام بزيء,المال وما في اخلاق يساوى هيك إعلام بزيء
549,لا هذا كثير يا توماس لقد قتلتني,@noor60987799 @fnet2009 @maysaahmed17 هههههههههههههههه لا هيك أوفر تومش قتلتنييييي,لا هيك أوفر تومش قتلتني
549,لا هكذا مبالغة تامة لقد قتلتني,@noor60987799 @fnet2009 @maysaahmed17 هههههههههههههههه لا هيك أوفر تومش قتلتنييييي,لا هيك أوفر تومش قتلتني
578,والله فعلا ومن يقول غير ذلك فالغيرة ماذا تفعل بالمرء,@yggs566 والله عنجد ولي يقول غير هيك الغيرة شو بتعمل بالواحد,والله عنجد ولي يقول غير هيك الغيرة شو بتعمل بالواحد
578,والله حقا ومن يقول غير ذلك فإن الغيرة ما تفعل بالواحد,@yggs566 والله عنجد ولي يقول غير هيك الغيرة شو بتعمل بالواحد,والله عنجد ولي يقول غير هيك الغيرة شو بتعمل بالواحد
587,يا حظي السيء يا أخي تعدل من أجل الله,يا حظي الاقشر ي خي تعدل مشان الله,يا حظي الاقشر ي خي تعدل مشان الله
587,يا لحظي العاثر يا أخي تعدل من أجل الله,يا حظي الاقشر ي خي تعدل مشان الله,يا حظي الاقشر ي خي تعدل مشان الله
715,بدأت السنة الجديدة بيوم جمعة ماذا تريدون أفضل من ذلك؟,السنة الجديدة بدت بيوم جمعة ايش بدكم احلى من هيك 😍,السنة الجديدة بدت بيوم جمعة ايش بدكم احلى من هيك
715,السنة الجديدة بدأت بيوم جمعة ماذا تريدون أجمل من هذا,السنة الجديدة بدت بيوم جمعة ايش بدكم احلى من هيك 😍,السنة الجديدة بدت بيوم جمعة ايش بدكم احلى من هيك
762,ماذا يعني؟ ماذا تريدين يا حنان؟ لا يوجد نوم,@leia_ooo ايش يعني شو بدك حنان نومنيه 😏!,ايش يعني شو بدك حنان نومنيه
762,ما معنى ذلك ماذا تريد حنان نومنيه,@leia_ooo ايش يعني شو بدك حنان نومنيه 😏!,ايش يعني شو بدك حنان نومنيه
784,الآن عرفت لماذا يسمون الهلال بالدلال لا يوجد دلع أكثر من هذا,الحين عرفت ليش يسمون الهلال ب الدلال  مافي دلع اكثر من هيك  باقي ٢,الحين عرفت ليش يسمون الهلال ب الدلال مافي دلع اكثر من هيك باقي ٢
784,الآن عرفت لماذا يسمون الهلال بالدلال لا يوجد دلع أكثر من ذلك,الحين عرفت ليش يسمون الهلال ب الدلال  مافي دلع اكثر من هيك  باقي ٢,الحين عرفت ليش يسمون الهلال ب الدلال مافي دلع اكثر من هيك باقي ٢
816,اللهم لا تحرمني من هكذا أصحاب,الهي ما انحرم من هيك صحاب,الهي ما انحرم من هيك صحاب
816,يا رب لا تحرمني من هؤلاء الأصدقاء,الهي ما انحرم من هيك صحاب,الهي ما انحرم من هيك صحاب
824,آه إذا كان الأمر كذلك معك حق والله الله يوفقك يا الله,@Zainabshalaab2 ااوه اذا هيك معاكي حق والله الله يوفقك يا الله,ااوه اذا هيك معاكي حق والله الله يوفقك يا الله
824,أوه إذا كان كذلك معك حق والله الله يوفقك يا الله,@Zainabshalaab2 ااوه اذا هيك معاكي حق والله الله يوفقك يا الله,ااوه اذا هيك معاكي حق والله الله يوفقك يا الله
873,يا ليت كل أيام السنة هكذا كم هو جميل الجو,ريت ايام السنة كلها زي هيك .. يسعدلي الجو شو بجنن 😘❤️,ريت ايام السنة كلها زي هيك يسعدلي الجو شو بجنن
873,يا ليت أيام السنة كلها كهذا اليوم يا لروعة الجو,ريت ايام السنة كلها زي هيك .. يسعدلي الجو شو بجنن 😘❤️,ريت ايام السنة كلها زي هيك يسعدلي الجو شو بجنن
929,نريد أن نتفائل في أول يوم لكن أشعر أن هذا العام عام التسويات,@demostormer @KhalifaAlfreij بدنا نتفائل باول يوم بس هل السنة زمن التسويات هيك حاسس,بدنا نتفائل باول يوم بس هل السنة زمن التسويات هيك حاسس
929,نريد أن نتفائل بأول يوم لكن هذه السنة تبدو سنة تسويات هكذا أشعر,@demostormer @KhalifaAlfreij بدنا نتفائل باول يوم بس هل السنة زمن التسويات هيك حاسس,بدنا نتفائل باول يوم بس هل السنة زمن التسويات هيك حاسس
970,يا رب أقوم من السرير لقد مضى لي ساعة فقط هكذا,يا رب اقوم من التخت صرلي ساعه بس هيك 💔,يا رب اقوم من التخت صرلي ساعه بس هيك
970,يا رب أقوم من السرير لقد مرت ساعة وأنا هكذا,يا رب اقوم من التخت صرلي ساعه بس هيك 💔,يا رب اقوم من التخت صرلي ساعه بس هيك
1046,أقول لك أكثر تخلفا من هذا لا يوجد,#بقول_ل_2015 اكمخ من هيك ما في ... *-*,بقول ل اكمخ من هيك ما في
1046,أقول أغبى من هذا لا يوجد,#بقول_ل_2015 اكمخ من هيك ما في ... *-*,بقول ل اكمخ من هيك ما في
1092,هكذا تقضيه مزتوتا تحت الحرام على الإنترنت ولا تنجز شيئا,1/365 : هيك بتقضيه مزتوت تحت الحرام عالنت و بتنجزش اشي,1 هيك بتقضيه مزتوت تحت الحرام عالنت و بتنجزش اشي
1092,هكذا سوف تبقى تحت الحرام على الإنترنت ولا تنجز شيئا,1/365 : هيك بتقضيه مزتوت تحت الحرام عالنت و بتنجزش اشي,1 هيك بتقضيه مزتوت تحت الحرام عالنت و بتنجزش اشي
1102,عزيزتي لا ترخصي نفسك وتعرضي نفسك على شاب غير مناسب فهذا ليس لائقا ببرستيجك,عزيزتي البنت لا ترخصي حالك وتعرضي حالك عشب 😑 موحلوة مشان برستيجك 😉😕,عزيزتي البنت لا ترخصي حالك وتعرضي حالك عشب موحلوة مشان برستيجك
1102,عزيزتي لا تهملي نفسك وتعرضي نفسك لشاب غير مناسب من أجل سمعتك,عزيزتي البنت لا ترخصي حالك وتعرضي حالك عشب 😑 موحلوة مشان برستيجك 😉😕,عزيزتي البنت لا ترخصي حالك وتعرضي حالك عشب موحلوة مشان برستيجك
1104,الله أعطاها درسا لكي تتأدب معي,@2000_mumil اله انطيها درس مشان تتأدب معي,اله انطيها درس مشان تتأدب معي
1104,يا الله اعطها درسا كي تتأدب معي,@2000_mumil اله انطيها درس مشان تتأدب معي,اله انطيها درس مشان تتأدب معي
1128,جيري ليس مصدرا موثوقا لنقل مثل هذا الخبر,@OS26 جيري مش مصدر موثوق عشان تنقل عنه هيك خبر,جيري مش مصدر موثوق عشان تنقل عنه هيك خبر
1128,جيري ليس مصدرا موثوقا حتى تنقل عنه هكذا خبر,@OS26 جيري مش مصدر موثوق عشان تنقل عنه هيك خبر,جيري مش مصدر موثوق عشان تنقل عنه هيك خبر
1132,وصلنا إلى درجة من السخافة أن ندبلج الصور لحسين الجسمي أنه هو من قال هذا الكلام,وصلنا لدرجة سخافة انو نطبقلو الصور لحسين الجسمي انو هوي الي حاكي هيك 🙂🙂,وصلنا لدرجة سخافة انو نطبقلو الصور لحسين الجسمي انو هوي الي حاكي هيك
1132,وصلنا إلى درجة السخافة أن نركب الصور لحسين الجسمي مدعين أنه هو الذي تكلم هكذا,وصلنا لدرجة سخافة انو نطبقلو الصور لحسين الجسمي انو هوي الي حاكي هيك 🙂🙂,وصلنا لدرجة سخافة انو نطبقلو الصور لحسين الجسمي انو هوي الي حاكي هيك
1155,لا هذا يعجبك ولا ذاك يعجبك,@ahmad_shadeed لا هيك عاجبك ولا هيك عاجبك,لا هيك عاجبك ولا هيك عاجبك
1155,لا هكذا يعجبك ولا هكذا يعجبك,@ahmad_shadeed لا هيك عاجبك ولا هيك عاجبك,لا هيك عاجبك ولا هيك عاجبك
1189,تقدم أقنعني أن هذا جو دراسة,تعال اقنعني انو هيك جو دراسة 😐,تعال اقنعني انو هيك جو دراسة
1189,تعال واقنعني أن هذا هو جو الدراسة,تعال اقنعني انو هيك جو دراسة 😐,تعال اقنعني انو هيك جو دراسة
1190,الجو مناسب للأكل والنوم أي كلام آخر غير مهم,@sabaalshboul جو اكل ونوم غير هيك حكي فاضي,جو اكل ونوم غير هيك حكي فاضي
1190,جو أكل ونوم غير هذا كلام فارغ,@sabaalshboul جو اكل ونوم غير هيك حكي فاضي,جو اكل ونوم غير هيك حكي فاضي
1232,الشخص يخرج في هكذا جو شيء جميل,الواحد يطلع في هيك جو اشي فخم 😍,الواحد يطلع في هيك جو اشي فخم
1232,أن يخرج المرء في مثل هذا الجو أمر رائع,الواحد يطلع في هيك جو اشي فخم 😍,الواحد يطلع في هيك جو اشي فخم
1257,أجل أجل لا تبكي هو نائم لذلك لم يجب,@TweetyTar اي اي ما تبكي، هو نايم كرمال هيك ما رد.😂😂,اي اي ما تبكي هو نايم كرمال هيك ما رد
1257,نعم نعم لا تبكي هو نائم لذلك لم يرد,@TweetyTar اي اي ما تبكي، هو نايم كرمال هيك ما رد.😂😂,اي اي ما تبكي هو نايم كرمال هيك ما رد
1293,سامحتك فقط لأسبوع بعد ذلك سوف تعود أنت الباندا,@aobeidaa  😂😂😂 سامحتلك بس أسبوع بعد هيك راح ترجع إنت الباندا,سامحتلك بس أسبوع بعد هيك راح ترجع إنت الباندا
1293,سمحت لك أسبوعا فقط بعد ذلك ستعود أنت الباندا,@aobeidaa  😂😂😂 سامحتلك بس أسبوع بعد هيك راح ترجع إنت الباندا,سامحتلك بس أسبوع بعد هيك راح ترجع إنت الباندا
1329,ظننت أنك ستعدهم بأنك لن تفعل ذلك,@BIGMANAW672 فكرت راح توعدهم ب ال٢٠١٦ ما تعمل هيك 😂,فكرت راح توعدهم ب ال ما تعمل هيك
1329,فكرت راح توعدهم أنك ما تعمل هكذا,@BIGMANAW672 فكرت راح توعدهم ب ال٢٠١٦ ما تعمل هيك 😂,فكرت راح توعدهم ب ال ما تعمل هيك
1358,أنها تبدأ بعملية في وسط تل أبيب لا يوجد أروع من هذه البداية,@dreams_996  انها تبدا بعملة وبنص تل ابيب  فش اروع من هيك بداية 😂😂😌✌,انها تبدا بعملة وبنص تل ابيب فش اروع من هيك بداية
1358,أنها تبدأ بعملية وفي نصف تل أبيب لا يوجد أروع من هكذا بداية,@dreams_996  انها تبدا بعملة وبنص تل ابيب  فش اروع من هيك بداية 😂😂😌✌,انها تبدا بعملة وبنص تل ابيب فش اروع من هيك بداية
1359,من فضلك يا ربيع لا تستمر في تصوير حديقة الفيلا الخاصة بنا كل أسبوع,ربيع مشان الله لا تضلك تصور حديقة الفيلا تاعتنا كل جمعة 🚶🏻🚶🏻  @RabeaHamdan,ربيع مشان الله لا تضلك تصور حديقة الفيلا تاعتنا كل جمعة
1359,ربيع أرجوك لا تستمر في تصوير حديقة الفيلا الخاصة بنا كل أسبوع,ربيع مشان الله لا تضلك تصور حديقة الفيلا تاعتنا كل جمعة 🚶🏻🚶🏻  @RabeaHamdan,ربيع مشان الله لا تضلك تصور حديقة الفيلا تاعتنا كل جمعة
1390,مقتل إسرائيلي بحادث إطلاق نار في تل الربيع نعم هكذا دعنا نحس بالدفء,مقتل اسرائيلي بحادثة اطلاق نار بتل الربيع ايوه هيك خلينا نحس بالدفا 😉,مقتل اسرائيلي بحادثة اطلاق نار بتل الربيع ايوه هيك خلينا نحس بالدفا
1390,مقتل إسرائيلي بحادثة إطلاق نار في تل الربيع نعم هكذا دعونا نشعر بالدفء,مقتل اسرائيلي بحادثة اطلاق نار بتل الربيع ايوه هيك خلينا نحس بالدفا 😉,مقتل اسرائيلي بحادثة اطلاق نار بتل الربيع ايوه هيك خلينا نحس بالدفا
1395,أنا لا أدري لماذا أفعل ذلك بنفسي,انا ما بعرف ليش هيك عم بعمل بحالي..,انا ما بعرف ليش هيك عم بعمل بحالي
1395,أنا لا أعلم لماذا أفعل هذا بنفسي,انا ما بعرف ليش هيك عم بعمل بحالي..,انا ما بعرف ليش هيك عم بعمل بحالي
1563,من هذا فلاديمير؟ هذا شهر كانون الثاني هكذا يكون ماذا حدث لكم؟,مين هيدا فلاديمير؟ ولك هيدا شهر كانون التاني هيك بيكون! شو صرلكن؟,مين هيدا فلاديمير؟ ولك هيدا شهر كانون التاني هيك بيكون شو صرلكن؟
1563,من هذا فلاديمير؟ هذا شهر كانون الثاني يكون هكذا ماذا حل بكم؟,مين هيدا فلاديمير؟ ولك هيدا شهر كانون التاني هيك بيكون! شو صرلكن؟,مين هيدا فلاديمير؟ ولك هيدا شهر كانون التاني هيك بيكون شو صرلكن؟
1568,لا يهمك حياتي ابتسامتك أجمل معايدة وأنت تجننين حتى وأنت غاضبة هكذا,@talia_tta  ولايهمك حيااتوو بسمتگ اجمل معايدة 😘 وبتجنني وانتي زعلانه هيك 😍😉,ولايهمك حيااتوو بسمتگ اجمل معايدة وبتجنني وانتي زعلانه هيك
1568,ولا يهمك يا حياتي ابتسامتك أجمل معايدة وأنت تدهشيني حتى وأنت زعلانة هكذا,@talia_tta  ولايهمك حيااتوو بسمتگ اجمل معايدة 😘 وبتجنني وانتي زعلانه هيك 😍😉,ولايهمك حيااتوو بسمتگ اجمل معايدة وبتجنني وانتي زعلانه هيك
1585,هل كل أولاد الخليج وسيمون هكذا؟ يعني أنا أريد أن يصبح ابني مثلهم,@Guzel_38 @ali_alfaisall هو كل ولاد الخليج حلوين هيك يعني أنا بدي ابني يطلع زيهم,هو كل ولاد الخليج حلوين هيك يعني أنا بدي ابني يطلع زيهم
1585,هل كل أبناء الخليج جميلون هكذا؟ أريد أن يصبح ابني مثلهم,@Guzel_38 @ali_alfaisall هو كل ولاد الخليج حلوين هيك يعني أنا بدي ابني يطلع زيهم,هو كل ولاد الخليج حلوين هيك يعني أنا بدي ابني يطلع زيهم
1588,هكذا يبدو سنة جديدة وهاتف جديد,@freed_sir هيك الظاهر 🙈😂سنه جديده و تلفون جديد 😍😁,هيك الظاهر سنه جديده و تلفون جديد
1588,يبدو أنها سنة جديدة وهاتف جديد,@freed_sir هيك الظاهر 🙈😂سنه جديده و تلفون جديد 😍😁,هيك الظاهر سنه جديده و تلفون جديد
1622,نحن لسنا راضين أن تمسك هكذا,@TweetAmuslim1 احنا مش راضية تمسك زي هيك ايه 😢,احنا مش راضية تمسك زي هيك ايه
1622,نحن غير راضين أن تمسك هكذا,@TweetAmuslim1 احنا مش راضية تمسك زي هيك ايه 😢,احنا مش راضية تمسك زي هيك ايه
1626,هلا هلا عنجد هكذا تريد وأنت وأحبابك بألف خير,@rami_m_alissa هلا هلا عنجد هيك بدها😅وانت وأحبابك بألف خير,هلا هلا عنجد هيك بدها وانت وأحبابك بألف خير
1626,أهلا حقا هذا ما تريده وأنت وأحبابك بألف خير,@rami_m_alissa هلا هلا عنجد هيك بدها😅وانت وأحبابك بألف خير,هلا هلا عنجد هيك بدها وانت وأحبابك بألف خير
1641,هكذا أرتاح بالي دائما يا رب,"""@RMSumrain94: هيك انا ارتاح بالي""عطول  يارب",هيك انا ارتاح بالي عطول يارب
1641,هكذا أنا مرتاح البال دائما يا رب,"""@RMSumrain94: هيك انا ارتاح بالي""عطول  يارب",هيك انا ارتاح بالي عطول يارب
1718,آيات صحيح؟ بالأصل أنا على كل حال معطلة,@3jarmeh @Halaalabous @shurok2 @MariMiznin  آيات صح ؟؟ اصلا  انا هيك هيك معطله خهههههه,آيات صح ؟؟ اصلا انا هيك هيك معطله خه
1718,آيات صحيح أصلا أنا على كل حال في إجازة,@3jarmeh @Halaalabous @shurok2 @MariMiznin  آيات صح ؟؟ اصلا  انا هيك هيك معطله خهههههه,آيات صح ؟؟ اصلا انا هيك هيك معطله خه
1747,عفوا تستحقين أكثر من ذلك دمعة,@sa_fe142 @a____rd العفو تستاهلين اكثر من هيك دمعه😍,العفو تستاهلين اكثر من هيك دمعه
1747,العفو تستحقين أكثر من هذا دمعة,@sa_fe142 @a____rd العفو تستاهلين اكثر من هيك دمعه😍,العفو تستاهلين اكثر من هيك دمعه
1828,نعم أنا أرى بعد ذلك ماذا أقول؟,@Almendass_nabih @abo_yousiif @HawraaSh111 @zeinabatallah29 اي عم شوف بعد هيك 😡 شو 💪💪💪 احكووو,اي عم شوف بعد هيك شو احكو
1828,نعم سأرى بعد ذلك ماذا أقول,@Almendass_nabih @abo_yousiif @HawraaSh111 @zeinabatallah29 اي عم شوف بعد هيك 😡 شو 💪💪💪 احكووو,اي عم شوف بعد هيك شو احكو
1878,نعم هكذا أعرفك كريم,@fadisham77 أي هيك هااا بعرفك كريم هههههه,أي هيك ها بعرفك كريم
1878,نعم هكذا أعلم أنك كريم,@fadisham77 أي هيك هااا بعرفك كريم هههههه,أي هيك ها بعرفك كريم
1925,لا أحد يمكنه تقديم الدعم لك غير ذاتك وكل من يقول لك غير ذلك كاذب,ما حدا بيقدر يدعمك غير ذاتك ! كل حدا بقلك غير هيك كذاب !!,ما حدا بيقدر يدعمك غير ذاتك كل حدا بقلك غير هيك كذاب
1925,لا أحد يمكنه دعمك غير ذاتك وكل من يقول غير ذلك فهو كاذب,ما حدا بيقدر يدعمك غير ذاتك ! كل حدا بقلك غير هيك كذاب !!,ما حدا بيقدر يدعمك غير ذاتك كل حدا بقلك غير هيك كذاب
1956,لا أحد يدوم لك إلا أهلك غير ذلك انسى,ما حدا دايملك.. الا اهلك.  غير هيك انسى.,ما حدا دايملك الا اهلك غير هيك انسى
1956,لا يدوم لك أحد إلا أهلك غير ذلك انسى,ما حدا دايملك.. الا اهلك.  غير هيك انسى.,ما حدا دايملك الا اهلك غير هيك انسى
1967,يا له من محظوظ يا ليت نصادف مثل هذا الأمر سأكون مخلصا حتى النخاع,@19dfe437a76746b يا بخته يا ريت لو تصادفنا هيك امر غير اخلص حتى النخاع,يا بخته يا ريت لو تصادفنا هيك امر غير اخلص حتى النخاع
1967,هنيئا له يا ليتنا نصادف أمرا كهذا سوف أخلص حتى النخاع,@19dfe437a76746b يا بخته يا ريت لو تصادفنا هيك امر غير اخلص حتى النخاع,يا بخته يا ريت لو تصادفنا هيك امر غير اخلص حتى النخاع
2000,هو هكذا لأنه إذا غيرت اسمي لن يعرفني أحد,@hasan_alomari هو هيك لانه بس غيرت اسمي بطل حدا يعرفك 😂,هو هيك لانه بس غيرت اسمي بطل حدا يعرفك
2000,هو هكذا لأنه عندما غيرت اسمي لم يعد أحد يعرفك,@hasan_alomari هو هيك لانه بس غيرت اسمي بطل حدا يعرفك 😂,هو هيك لانه بس غيرت اسمي بطل حدا يعرفك
2021,اصمت لا تتحدث هكذا الصورة مسروقة والله أنني أرتدي اللون الأخضر,@mohamadMidriss اشششششش ﻻتحكى هيك وك اللى بالافتار سرقه واللة ﻻبسه اﻻخضر انا,اش تحكى هيك وك اللى بالافتار سرقه واللة بسه ا خضر انا
2021,اش لا تتحدث هكذا والشخص في الصورة مسروق والله إني أرتدي الأخضر,@mohamadMidriss اشششششش ﻻتحكى هيك وك اللى بالافتار سرقه واللة ﻻبسه اﻻخضر انا,اش تحكى هيك وك اللى بالافتار سرقه واللة بسه ا خضر انا
2024,الكهرباء أصبحت 3 ساعات ماذا نريد أجمل من هذه المعيشة؟,الكهربا صارت 3 ساعات ايش بدنا احلى من هيك عيشة,الكهربا صارت 3 ساعات ايش بدنا احلى من هيك عيشة
2024,الكهرباء أصبحت لساعات ماذا نريد أجمل من هكذا حياة,الكهربا صارت 3 ساعات ايش بدنا احلى من هيك عيشة,الكهربا صارت 3 ساعات ايش بدنا احلى من هيك عيشة
2092,والدي العزيز يزم بالله عليك لقد ضقت ذرعا بالتلفزيون الأردني,والدي العزيز...  يزم مشان الله قرفتنا بأم التلفزيون الاردني!  😐,والدي العزيز يزم مشان الله قرفتنا بأم التلفزيون الاردني
2092,والدي العزيز من أجل الله لقد أزعجتنا بأم التلفزيون الأردني,والدي العزيز...  يزم مشان الله قرفتنا بأم التلفزيون الاردني!  😐,والدي العزيز يزم مشان الله قرفتنا بأم التلفزيون الاردني
2123,هل أخذنا عطلة كي نحبس هكذا؟,هو احنا عطلنا عشان ننحبس هيك 💔,هو احنا عطلنا عشان ننحبس هيك
2123,هل أخذنا إجازة كي نحبس هكذا؟,هو احنا عطلنا عشان ننحبس هيك 💔,هو احنا عطلنا عشان ننحبس هيك
2141,بعد كل هذا التخطيط تعتذر؟ أعطني فكرة كيف هذا إذا؟,من بعد كل التخطيط بتعتذر!! #اعطيني_فكره كيف هيك طيب😡,من بعد كل التخطيط بتعتذر اعطيني فكره كيف هيك طيب
2141,من بعد كل هذا التخطيط تعتذر؟ أعطني فكرة كيف هكذا حسنا,من بعد كل التخطيط بتعتذر!! #اعطيني_فكره كيف هيك طيب😡,من بعد كل التخطيط بتعتذر اعطيني فكره كيف هيك طيب
2170,اعطني فكرة عما تريد حتى أعرف أين أقف,#اعطيني_فكرة شو بدك لاعرف وين بدو اوقف,اعطيني فكرة شو بدك لاعرف وين بدو اوقف
