egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,564,هل تحبها اذهب واحكى عنها امام اهلك وليس امام اصدقائك,"بتحبها ؟ روح احكي عنها قدام اهلك , مش قدام صحابك .",بتحبها ؟ روح احكي عنها قدام اهلك مش قدام صحابك
1.0,564,أتحبها . اذهب إليها واروى القصة لأهلك لا لإصحابك,"بتحبها ؟ روح احكي عنها قدام اهلك , مش قدام صحابك .",بتحبها ؟ روح احكي عنها قدام اهلك مش قدام صحابك
1.0,564,اذا كنت تحبها فاحكي عنها امام اهلك لا امام اصحابك,"بتحبها ؟ روح احكي عنها قدام اهلك , مش قدام صحابك .",بتحبها ؟ روح احكي عنها قدام اهلك مش قدام صحابك
1.0,564,هل تحبها؟ أخبر أهلك عنها وليس أصدقائك,"بتحبها ؟ روح احكي عنها قدام اهلك , مش قدام صحابك .",بتحبها ؟ روح احكي عنها قدام اهلك مش قدام صحابك
1.0,738,لا تقترب اكثر من المسموح حتي لا تشعر بالالم فيما بعد,خليك بعيد قريب .. عشان لا تتوجع اوى ولا توجع اوى ّ,خليك بعيد قريب عشان لا تتوجع اوى ولا توجع اوى
1.0,738,لتكن بعيدا قريبا .. لكيلا تتألم بشدة ولا تؤلم بشدة,خليك بعيد قريب .. عشان لا تتوجع اوى ولا توجع اوى ّ,خليك بعيد قريب عشان لا تتوجع اوى ولا توجع اوى
1.0,837,يال سعادة البشر التى تعرف الكذب بدون ان يظهر عليها,يا بخت الناس اللي بتعرف تكدب من غير ما يبان عليها.,يا بخت الناس اللي بتعرف تكدب من غير ما يبان عليها
1.0,837,محظوظون أولئك الأشخاص التي تجيد الكذب دون أن يظهر عليها,يا بخت الناس اللي بتعرف تكدب من غير ما يبان عليها.,يا بخت الناس اللي بتعرف تكدب من غير ما يبان عليها
1.0,981,اول انسان انت حبيته سوف يعلمك ان لا تثق في احد مرة اخري .,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني.,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني
1.0,981,الحب الاول سيعلمك الاتثق فى اى شخص اخر,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني.,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني
0.7107,981,الحبيب الاول هو من يعلمك الا تثق في احد اخر,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني.,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني
0.6978,981,فى الأساس أول شخص أحببته سوف يعلمك كيفية ألا تثق فى اى شخص أخر,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني.,اصلا اول حد حبيته ده هيعلمك ازاي متثقش في حد تاني
1.0,1041,عن ضحكتك وانت تسرح عندما تتذكر شخص تحبه,عن ضحكتك وانت سرحاااان لمااا تفتكر حد بتحبه ^-^ ♥♥,عن ضحكتك وانت سرحان لما تفتكر حد بتحبه
0.7341,1041,عن ضحكتك وانت شارد الذهن عندما تقوم بالتفكير بأحد انت تحبه وسوف,عن ضحكتك وانت سرحاااان لمااا تفتكر حد بتحبه ^-^ ♥♥,عن ضحكتك وانت سرحان لما تفتكر حد بتحبه
0.7003,1041,عن ضحكتك وانت سرحاان لماا تفتكر حد بتحبه,عن ضحكتك وانت سرحاااان لمااا تفتكر حد بتحبه ^-^ ♥♥,عن ضحكتك وانت سرحان لما تفتكر حد بتحبه
0.6944,1041,عن ضحكتك وانت سرحان عندما تفكر فى شخص تحبه,عن ضحكتك وانت سرحاااان لمااا تفتكر حد بتحبه ^-^ ♥♥,عن ضحكتك وانت سرحان لما تفتكر حد بتحبه
1.0,1062,المس داخلي بسحرك ان قلبي لا حول ولا قوه,هزّينى بسحرِك من جوّه.. ده انا قلبى لا حول ولا قوة,هزينى بسحرك من جوه ده انا قلبى لا حول ولا قوة
1.0,1062,ما هذا السحر الذى اراه .. فقلبى ضعيف امامه,هزّينى بسحرِك من جوّه.. ده انا قلبى لا حول ولا قوة,هزينى بسحرك من جوه ده انا قلبى لا حول ولا قوة
0.6626,1062,هزينى بسحرك من الداخل فليس لقلبى حولا ولا قوة,هزّينى بسحرِك من جوّه.. ده انا قلبى لا حول ولا قوة,هزينى بسحرك من جوه ده انا قلبى لا حول ولا قوة
0.6479,1062,ازيدينى من جمالك الداخلى لأن قلبى لا يحتمل,هزّينى بسحرِك من جوّه.. ده انا قلبى لا حول ولا قوة,هزينى بسحرك من جوه ده انا قلبى لا حول ولا قوة
1.0,1176,انتقاد انتقاد من الناس .. فهم يكرهونك فى نفسك بما يذيد عن كرهك انت نفسك لها,انتقاد انتقاد يكرهوك ف نفسك اكتر ما انت اصلا كارها,انتقاد انتقاد يكرهوك ف نفسك اكتر ما انت اصلا كارها
1.0,1176,انتقاد انتقاد يجعلوك تكره نفسك اكثر من انك فى الأصلا تكرهها,انتقاد انتقاد يكرهوك ف نفسك اكتر ما انت اصلا كارها,انتقاد انتقاد يكرهوك ف نفسك اكتر ما انت اصلا كارها
1.0,1532,طالما اقابل اشخاص بداخلى احساس لا يمكن تاني مهما نغيب .,مهما اقابل ناس ، جوايا احساس هنرجع تاني مهما نغيب.,مهما اقابل ناس جوايا احساس هنرجع تاني مهما نغيب
0.6635,1532,مهما اقابل من اشخاص اشعر بداخلي اننا سوف نعود مهما غبت,مهما اقابل ناس ، جوايا احساس هنرجع تاني مهما نغيب.,مهما اقابل ناس جوايا احساس هنرجع تاني مهما نغيب
1.0,1570,لا يوجد هناك مخالفة للدستور فهو تفسير ملتوى,يبقى مفيش مخالفة للدستور ولا أى حاجة. #تفسير_ملتوى,يبقى مفيش مخالفة للدستور ولا أى حاجة تفسير ملتوى
1.0,1570,لا يوجد مخالفة للدستور ولا اي شىء,يبقى مفيش مخالفة للدستور ولا أى حاجة. #تفسير_ملتوى,يبقى مفيش مخالفة للدستور ولا أى حاجة تفسير ملتوى
0.6962,1570,يبقى لا يوجد مخالفه للدستور ولا اي شيء تفكير ملتوي,يبقى مفيش مخالفة للدستور ولا أى حاجة. #تفسير_ملتوى,يبقى مفيش مخالفة للدستور ولا أى حاجة تفسير ملتوى
0.6894,1570,لا يوجد مخالفة للدستور أو أى شىء تفسير ملتوى,يبقى مفيش مخالفة للدستور ولا أى حاجة. #تفسير_ملتوى,يبقى مفيش مخالفة للدستور ولا أى حاجة تفسير ملتوى
1.0,1581,لابد ان تعرف ان الفشل اول طريق النجاح,خليك عارف دايما .. ان #الفشل اول طريق #النجاح ..!!,خليك عارف دايما ان الفشل اول طريق النجاح
1.0,1581,اعلم دائما ان الفشل اول طريق النجاح,خليك عارف دايما .. ان #الفشل اول طريق #النجاح ..!!,خليك عارف دايما ان الفشل اول طريق النجاح
0.7037,1581,يجب ان تعلم دائما .. ان الفشل اول طريق للنجاح,خليك عارف دايما .. ان #الفشل اول طريق #النجاح ..!!,خليك عارف دايما ان الفشل اول طريق النجاح
0.6925,1581,كن دائما على علم ان الفشل اول طريق النجاح,خليك عارف دايما .. ان #الفشل اول طريق #النجاح ..!!,خليك عارف دايما ان الفشل اول طريق النجاح
0.6781,1801,حتى عندما نقول الجيش و الشرطة ايد وسخة عندها تصدقوا,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا!,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا
0.6776,1801,حتى عندما نقول الجيش و الشرطة يد غير نظيفة تصدقوا,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا!,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا
0.6457,1801,حتى اذا قلنا ان الجيش و الشرطة ايد وسخة يجب ان تصدقوا,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا!,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا
0.6439,1801,الجيش والشرطه ايد واحده تبنى مصر,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا!,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا
0.637,1801,عندما نقول أن الجيش والشرطة يد وسخة تصدقوا مانقول,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا!,عشان لما نقول الجيش والشرطة ايد وسخة تبقوا تصدقوا
1.0,1852,الهروب من الواقع الذي اذا فكرنا به بزياده سوف نقتل انفسنا,الهروب من الواقع اللي لو فكرنا في زيادة >> هننتحر.,الهروب من الواقع اللي لو فكرنا في زيادة هننتحر
1.0,1852,الهروب من الواقع تفكيرا فى الأكثار يؤدى الى الأنتحار,الهروب من الواقع اللي لو فكرنا في زيادة >> هننتحر.,الهروب من الواقع اللي لو فكرنا في زيادة هننتحر
0.6549,1852,نهرب من التفكير فى الحقيقة حتى لا نهلك .,الهروب من الواقع اللي لو فكرنا في زيادة >> هننتحر.,الهروب من الواقع اللي لو فكرنا في زيادة هننتحر
0.6253,1852,اذا فكرنا فى الهروب من الواقع بشكل اكبر .. سوف نموت,الهروب من الواقع اللي لو فكرنا في زيادة >> هننتحر.,الهروب من الواقع اللي لو فكرنا في زيادة هننتحر
1.0,1886,هناك بشر يدخلون ويخرجون من حياتنا ويكأنة بيت أهلهم,طالعين داخلين فى حياتنا ولا اكنه بيت الخلفوهوم -.-,طالعين داخلين فى حياتنا ولا اكنه بيت الخلفوهوم
0.6745,1886,يدخلون و يخرجون فى حياتنا كأنها بيت ابائهم,طالعين داخلين فى حياتنا ولا اكنه بيت الخلفوهوم -.-,طالعين داخلين فى حياتنا ولا اكنه بيت الخلفوهوم
1.0,1984,تربيه رياضيه يجب ان تدخلي تربيه أخلاقيه,تربيه رياضيه .. ! إنتي المفروض تدخلي تربيه أخلاقيه,تربيه رياضيه إنتي المفروض تدخلي تربيه أخلاقيه
1.0,1984,التربية الرياضية .. انتى من المفترض ان تدخلى التربية الاخلاقية,تربيه رياضيه .. ! إنتي المفروض تدخلي تربيه أخلاقيه,تربيه رياضيه إنتي المفروض تدخلي تربيه أخلاقيه
0.6894,1984,تربية رياضية انت المفروض تدخلي تربية اخلاقية,تربيه رياضيه .. ! إنتي المفروض تدخلي تربيه أخلاقيه,تربيه رياضيه إنتي المفروض تدخلي تربيه أخلاقيه
0.6643,1984,تربية رياضية انت يجب ان تدخلي تربية اخلاقية,تربيه رياضيه .. ! إنتي المفروض تدخلي تربيه أخلاقيه,تربيه رياضيه إنتي المفروض تدخلي تربيه أخلاقيه
1.0,2049,كل شئ يسبب لم حزن فى الحياة ممكن تنهيها بقولك يارب,"كل حاجه مضايقاك في حياتك ممكن تنتهي بكلمة ""يا رب"".",كل حاجه مضايقاك في حياتك ممكن تنتهي بكلمة يا رب
1.0,2049,كل شئ يضايقك فى حياتك يمكن ان تنتهى بكلمة يا رب .,"كل حاجه مضايقاك في حياتك ممكن تنتهي بكلمة ""يا رب"".",كل حاجه مضايقاك في حياتك ممكن تنتهي بكلمة يا رب
1.0,2061,ماذا يشرب عكاشة ليدفعه ذلك على التكريع امامنا على الشاشة لقد اثار اشمئزازنا,هو #عكاشة بيطفح ايه تخليه يتكرع في وشنا الله يقرفك,هو عكاشة بيطفح ايه تخليه يتكرع في وشنا الله يقرفك
0.7015,2061,ماذا يأكل عكاشة يجعله يرجع الاكل فى وجهنا,هو #عكاشة بيطفح ايه تخليه يتكرع في وشنا الله يقرفك,هو عكاشة بيطفح ايه تخليه يتكرع في وشنا الله يقرفك
1.0,2112,قول ماتريد فلن تشعر بما اشعر به,قول اللي انت عايزه برده مش هتحس باللي أنا حساه :'),قول اللي انت عايزه برده مش هتحس باللي أنا حساه
1.0,2112,قل ما تشاء لكنك لن تشعر بما اشعر به,قول اللي انت عايزه برده مش هتحس باللي أنا حساه :'),قول اللي انت عايزه برده مش هتحس باللي أنا حساه
1.0,2117,و ما نهاية هذا القرف قرف ايضا ولكن بجرعات مكثفة,وأخرة الخره دا إيه؟ خره برضه، بس بجرعات مكثفه بقي.,وأخرة الخره دا إيه؟ خره برضه بس بجرعات مكثفه بقي
0.7148,2117,وماذا ستكون نهاية هذا القرف؟ قرف أيضا ولاكن بجرعات مكثفة .,وأخرة الخره دا إيه؟ خره برضه، بس بجرعات مكثفه بقي.,وأخرة الخره دا إيه؟ خره برضه بس بجرعات مكثفه بقي
1.0,2172,الافراح اصبحت مملة وتشعر ان السعادة ليست من القلب,الأفراح بقت مملة قوى وتحس ان الفرحة مش من القلب :|,الأفراح بقت مملة قوى وتحس ان الفرحة مش من القلب
0.7075,2172,لقد اصبحت الأفراح غير جذابة جدا وتشعر ان الفرحة ليست من القلب,الأفراح بقت مملة قوى وتحس ان الفرحة مش من القلب :|,الأفراح بقت مملة قوى وتحس ان الفرحة مش من القلب
1.0,2192,الكسل من الممكن ان يمنعنا عن اي شئ ماعدا الاكل و النوم,"الكسل ممكن يمنعنا عن اى حاجه الا ""الاكل و النوم"" !",الكسل ممكن يمنعنا عن اى حاجه الا الاكل و النوم
0.7095,2192,الكسل ممكن يمنعنا عن اى حاجه الا الاكل و النوم,"الكسل ممكن يمنعنا عن اى حاجه الا ""الاكل و النوم"" !",الكسل ممكن يمنعنا عن اى حاجه الا الاكل و النوم
0.6946,2192,الكسل يمنعنا عن كل شئ عدا الاكل والنوم,"الكسل ممكن يمنعنا عن اى حاجه الا ""الاكل و النوم"" !",الكسل ممكن يمنعنا عن اى حاجه الا الاكل و النوم
0.643,2192,الكسل ممكن يمنعنا عن اى حاجه الا الاكل و النوم,"الكسل ممكن يمنعنا عن اى حاجه الا ""الاكل و النوم"" !",الكسل ممكن يمنعنا عن اى حاجه الا الاكل و النوم
1.0,2549,يا الله لإذا كان كل واحد منا نقيا من داخله سنكون في حال أفضل,الله لو كل واحد بقى نظيف من جوة هنبقى أحسن 😃😃(٧),الله لو كل واحد بقى نظيف من جوة هنبقى أحسن
0.6727,2549,الله لو كل انسان نظيف من الداخل هذا افضل,الله لو كل واحد بقى نظيف من جوة هنبقى أحسن 😃😃(٧),الله لو كل واحد بقى نظيف من جوة هنبقى أحسن
0.7341,2724,لا احد مرتاح و كيف الراحة و نحن نبحث ىفي الاحزان,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح.,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح
0.7008,2724,لا احد يشعر بالراحة كيف نبحث علي الفرحة ونحن نبحث لبن الجراح,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح.,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح
0.696,2724,لا احد يجد الراحة التي يبحث عنها ونحن نتألم من الجروح,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح.,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح
0.6776,2724,لايوجد احد مرتاح كيف تبحث عن الفرحه,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح.,محدش مرتاح ازاي بندور عالفرحة واحنا بندور في جراح
1.0,2830,هل تعلمين انكى لو استقليتى تاكسى سوف تتعرضين للمعاكسه لان الشباب يحبوا ذلك,عارفه لو ركبتي تاكسي برضه هتتعاكسي شعب حيحان بطبعه,عارفه لو ركبتي تاكسي برضه هتتعاكسي شعب حيحان بطبعه
0.7008,2830,هل تعرفين لو ركبتي حتى سيارة الأجرة سنضايقكي شعب لعابه يسيل بطبعه,عارفه لو ركبتي تاكسي برضه هتتعاكسي شعب حيحان بطبعه,عارفه لو ركبتي تاكسي برضه هتتعاكسي شعب حيحان بطبعه
1.0,3053,في مثل هذا اليوم منذ ثلاث سنوات كان متبقي ثلاث سنوات علي اليوم,زي النهارده من 3 سنين كان فاضل 3 سنين على النهارده,زي النهارده من 3 سنين كان فاضل 3 سنين على النهارده
0.6962,3053,مثل هذا اليوم من 3 سنين كان افضل 3 سنين عن اليوم,زي النهارده من 3 سنين كان فاضل 3 سنين على النهارده,زي النهارده من 3 سنين كان فاضل 3 سنين على النهارده
1.0,3169,هل كرهت الاغنية هذا شيء غريب و عجيب,اسوااانى انت قفلتى من الاغنيه بسبب غريب غريب دى :D,اسوانى انت قفلتى من الاغنيه بسبب غريب غريب دى
0.6663,3169,اسواني هل لم تعد تستمع إلى الأغنيه بسبب كلمة غريب غريب هذه,اسوااانى انت قفلتى من الاغنيه بسبب غريب غريب دى :D,اسوانى انت قفلتى من الاغنيه بسبب غريب غريب دى
1.0,3307,مختل من يحرق دمة على بشر تريد الحرق,عبيـط اللى #يـבـرق دمهٌ على نآس عآيزهٌ #الـבـرق !!,عبيط اللى ي رق دمه على نآس عآيزه ال رق
0.6873,3307,مجنون من يشعر بالغضب لاشخاص لا تستحق,عبيـط اللى #يـבـرق دمهٌ على نآس عآيزهٌ #الـבـرق !!,عبيط اللى ي رق دمه على نآس عآيزه ال رق
0.6832,3307,اهبل الذي يحزن على ناس جزائهم الحرق,عبيـط اللى #يـבـرق دمهٌ على نآس عآيزهٌ #الـבـرق !!,عبيط اللى ي رق دمه على نآس عآيزه ال رق
0.6491,3307,أبله هو من يضايق نفسه على أشخاص يستحقون الحرق,عبيـط اللى #يـבـرق دمهٌ على نآس عآيزهٌ #الـבـرق !!,عبيط اللى ي رق دمه على نآس عآيزه ال رق
0.6894,3349,والله ضقت ذرعا من داخلية الكلاب هذه يارب الفرج,الواحد زهق وربنا من داخلية الكلاب دى :( يارب الفرج,الواحد زهق وربنا من داخلية الكلاب دى يارب الفرج
0.6892,3349,لقد مللنا وتعبنا من افراد الدخليه اللهم فرجك,الواحد زهق وربنا من داخلية الكلاب دى :( يارب الفرج,الواحد زهق وربنا من داخلية الكلاب دى يارب الفرج
1.0,3365,انا اتمنى تجربة احساس انه انيق مهندم عندما يذهب الى حفلة,بس الواحد نفسه يجرب احساس انه يتشيك كده ويروح حفله,بس الواحد نفسه يجرب احساس انه يتشيك كده ويروح حفله
1.0,3365,فقط أريد أن أشعر بشعور المتأنق الذاهب لحفل,بس الواحد نفسه يجرب احساس انه يتشيك كده ويروح حفله,بس الواحد نفسه يجرب احساس انه يتشيك كده ويروح حفله
0.6958,3429,كل شخص و له شخصيته لكن توجد شخصيات لا تتفق مع شخصيات,كل واحد وليه شخصيته بس فى شخصيات ماتنفعش مع شخصيات,كل واحد وليه شخصيته بس فى شخصيات ماتنفعش مع شخصيات
0.6721,3429,كل شخص وله شخصيته لكن هناك شخصيات لا تنفع مع شخصيات,كل واحد وليه شخصيته بس فى شخصيات ماتنفعش مع شخصيات,كل واحد وليه شخصيته بس فى شخصيات ماتنفعش مع شخصيات
1.0,3501,وليس اذا كتبتى بدل من ال 7 اتش اصبحتى رقيقة,أصل مش لما تكتبي بدل ال7.. H يبقى انتي كده رقيقة!!,أصل مش لما تكتبي بدل ال يبقى انتي كده رقيقة
0.6756,3501,ليس معنى ان تكتبى بدل حرف رقم الرقه,أصل مش لما تكتبي بدل ال7.. H يبقى انتي كده رقيقة!!,أصل مش لما تكتبي بدل ال يبقى انتي كده رقيقة
1.0,3539,موضوع سخيف أن تسمع مشاكل الآخرين ولا تجد من يستمع إلى مشاكلك,موضوع سخيف اوي اما تسمع مشاكل الناس و محدش بيسمعلك,موضوع سخيف اوي اما تسمع مشاكل الناس و محدش بيسمعلك
1.0,3539,موضوع سخيف جدا عندما تستمع لمشاكل الأشخاص ولا يوجد شخص يسمعك,موضوع سخيف اوي اما تسمع مشاكل الناس و محدش بيسمعلك,موضوع سخيف اوي اما تسمع مشاكل الناس و محدش بيسمعلك
0.7217,3656,يارب أنا شخص لا يريد أى شئ سوى أن أفهم الفيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء
0.715,3656,يارب لا اريد شيئا سوي فهم الفزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء
0.7037,3656,يا رب أنا شخص لااريداى شىء غير اني افهم فيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء
0.648,3656,يا رب أنا شخص لا اريد اى شى غير ان افهم الفيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء,يا رب أنا واحد مش عايز اي حاجة غير اني افهم فيزياء
1.0,3678,ماما اريد شراء كلب تانى ؟ نعم لا لاشىء,ماما عايزه اشتري كلب *تاني ؟  نعم !! لا ولا حاجه .,ماما عايزه اشتري كلب تاني ؟ نعم لا ولا حاجه
0.6474,3678,امي اريد شراء كلب مرة اخري لا شيئ,ماما عايزه اشتري كلب *تاني ؟  نعم !! لا ولا حاجه .,ماما عايزه اشتري كلب تاني ؟ نعم لا ولا حاجه
1.0,3761,و اكثر جمله بنكذب بها على انفسنا هي لا تفرق معي,"و اكتر جمله بنكدب بيها علي نفسنا ""مش فارق معايا""..",و اكتر جمله بنكدب بيها علي نفسنا مش فارق معايا
0.7281,3761,اكتر جمله بنكدب بيها علي نفسنا لا يفارق معي,"و اكتر جمله بنكدب بيها علي نفسنا ""مش فارق معايا""..",و اكتر جمله بنكدب بيها علي نفسنا مش فارق معايا
0.6786,3761,واكثر جملة بنكذب بها على انفسنا لا يهمنى,"و اكتر جمله بنكدب بيها علي نفسنا ""مش فارق معايا""..",و اكتر جمله بنكدب بيها علي نفسنا مش فارق معايا
0.6633,3761,واكثر جملة نكذب بها على انفسنا لا يفرق معي,"و اكتر جمله بنكدب بيها علي نفسنا ""مش فارق معايا""..",و اكتر جمله بنكدب بيها علي نفسنا مش فارق معايا
1.0,3925,نحن نشتكى الى اشخاص حتى نسمع ما نحب ان نسمع,بنحب نفضل نشتكى لحد ما نسمع الرد اللى احنا عايزينه,بنحب نفضل نشتكى لحد ما نسمع الرد اللى احنا عايزينه
0.6631,3925,نحب ان نشتكي لحد سماعنا الرد الذي نريده,بنحب نفضل نشتكى لحد ما نسمع الرد اللى احنا عايزينه,بنحب نفضل نشتكى لحد ما نسمع الرد اللى احنا عايزينه
1.0,3988,رائحه دخان الشيشه ياشباب هذا عيب,ريحة الشيشة يا جدعان :( عيييب اللى بيحصل ده واللة.,ريحة الشيشة يا جدعان عيب اللى بيحصل ده واللة
0.7099,3988,رائحة الشيشة جميلة لا يصح ذلك .,ريحة الشيشة يا جدعان :( عيييب اللى بيحصل ده واللة.,ريحة الشيشة يا جدعان عيب اللى بيحصل ده واللة
