id,msa_verified,tweet,cleanedtweet2
593.0,لا أدري ماذا حدث للدنيا يوم لك ويوم عليك,مدري شصار بالدنيا يوم لك ويوم عليك :).,مدري شصار بالدنيا يوم لك ويوم عليك
593.0,لا أدري ماذا حدث بهذه الدنيا يوم لك ويوم عليك,مدري شصار بالدنيا يوم لك ويوم عليك :).,مدري شصار بالدنيا يوم لك ويوم عليك
1515.0,أهلا بكم ماذا تريدون به بالإضافة إلى اللون تيفاني؟,511:اهه ي غلبي وش تبون فيه للون تيفاني,5 اهه ي غلبي وش تبون فيه للون تيفاني
1515.0,يا لك من غبي ماذا تريد باللون التيفاني؟,511:اهه ي غلبي وش تبون فيه للون تيفاني,5 اهه ي غلبي وش تبون فيه للون تيفاني
2434.0,أشعر بالاكتئاب والفرحة في وقت واحد,متضايقة ومقهورة ومروقه اشلون مادري !!,متضايقة ومقهورة ومروقه اشلون مادري
2434.0,اشعر بالضيق والقهر والروقان ولا ادرى كيف,متضايقة ومقهورة ومروقه اشلون مادري !!,متضايقة ومقهورة ومروقه اشلون مادري
2441.0,يارب كيف سأتحمل الأستاذة غدير غدا؟,ياربي اشلون راح اتحمل مس غدير باجر😩😩,ياربي اشلون راح اتحمل مس غدير باجر
2441.0,لا ادري كيف ساستطيع تحمل الانسة غدير غدا,ياربي اشلون راح اتحمل مس غدير باجر😩😩,ياربي اشلون راح اتحمل مس غدير باجر
2559.0,تكرهون الشتاء جدا إذن هل تريدون الحر,لهدرجة تكرهون الشتاء😂💔 وش تبون بالحر😳💔,لهدرجة تكرهون الشتاء وش تبون بالحر
2559.0,لهذه الدرجة تكرهون الشتاء ماذا تريدون من هذا الحر,لهدرجة تكرهون الشتاء😂💔 وش تبون بالحر😳💔,لهدرجة تكرهون الشتاء وش تبون بالحر
2846.0,لا يوجد اي اعادة توجية للتويتات مذا فعلت انا,لا ريتويت ولا شيء وش مسوين لكم انا ☹!,لا ريتويت ولا شيء وش مسوين لكم انا
2846.0,لا إعادة تغريد و لا أي شيء ماذا فعلت لكم,لا ريتويت ولا شيء وش مسوين لكم انا ☹!,لا ريتويت ولا شيء وش مسوين لكم انا
3311.0,مرحبا يا عصافير كيف حالكم؟ الكويت,هلوووو عصافير  اشلونكم  صوصوصو  #الكويت,هلو عصافير اشلونكم صوصوصو الكويت
3311.0,السلام عليكم يا عصافير الكويت,هلوووو عصافير  اشلونكم  صوصوصو  #الكويت,هلو عصافير اشلونكم صوصوصو الكويت
3936.0,بهذه السرعة بعت ناسك لا أعرف ماذا حدث لإحساسك؟,بهالسرعه بعت ناسك؟ مدري شصار بحساسك...,بهالسرعه بعت ناسك؟ مدري شصار بحساسك
3936.0,بهذه السرعة بعت أحبائك لا أعرف ماذا حدث لإحساسك؟,بهالسرعه بعت ناسك؟ مدري شصار بحساسك...,بهالسرعه بعت ناسك؟ مدري شصار بحساسك
6391.0,الذين يحبون دائما بصدق يفشلون في الحب,الفاشلون فى الحب هم من يحبون بضمير .,الفاشلون فى الحب هم من يحبون بضمير
6391.0,الفاشلون في الحب هم من يحبون من ضميرهم,الفاشلون فى الحب هم من يحبون بضمير .,الفاشلون فى الحب هم من يحبون بضمير
6458.0,بهذه السرعة نسيت أحبابك لا أدري ماذا حصل لإحساسك؟,بهلسرعه بعت ناسك ؟ مدري شصار بأحساسك 💔,بهلسرعه بعت ناسك ؟ مدري شصار بأحساسك
7654.0,رسالة إلى من أحب لا أعرف ماذا أقول لك,#رسالة_للي_تحبه   احترت اشلون ابين لك,رسالة للي تحبه احترت اشلون ابين لك
7654.0,رسالة للذي تحبه احترت كيف أبين لك,#رسالة_للي_تحبه   احترت اشلون ابين لك,رسالة للي تحبه احترت اشلون ابين لك
9544.0,سوف أذهب لأرى ماذا حدث ل هاروشود يا عمري,بروح اشوف هاروشود شصار فيها ياعمري😊,بروح اشوف هاروشود شصار فيها ياعمري
9544.0,سوف أنظر لهارشود ماذا صار بها يا عمري,بروح اشوف هاروشود شصار فيها ياعمري😊,بروح اشوف هاروشود شصار فيها ياعمري
9723.0,كلف نفسك وتفضل بزيارتي لا أعلم كيف نسيتني,كلف روحك ومر طيف ..  يمدري اشلون عايفني,كلف روحك ومر طيف يمدري اشلون عايفني
9723.0,كلف نفسك ودع طيفك يقوم بزيارتي لا أدري لماذا تهجرني,كلف روحك ومر طيف ..  يمدري اشلون عايفني,كلف روحك ومر طيف يمدري اشلون عايفني
10325.0,أريد أن أذاكر لكن لا أعلم ماذا حدث,هو ع اساس اذاكر بس مدري شصار والله .,هو ع اساس اذاكر بس مدري شصار والله
10325.0,كنت انوي المذاكرة ولا أدرى ماذا حدث,هو ع اساس اذاكر بس مدري شصار والله .,هو ع اساس اذاكر بس مدري شصار والله
10815.0,معدات التجميل التي أحضرتها كايلي جميلة جدا,الأرواج إللي طلعتها كايلي مرة حلوات,الأرواج إللي طلعتها كايلي مرة حلوات
10815.0,أحمر الشفاه الذي أحضرته جميل جدا,الأرواج إللي طلعتها كايلي مرة حلوات,الأرواج إللي طلعتها كايلي مرة حلوات
11048.0,اكتب كلمة تجلطك 1 ماذا تريد على العشاء 2 أي شيء,#اكتب_كلمه_تجلطك  1:وش تبون عشا؟ 2:اي شي 1: 😒,اكتب كلمه تجلطك 1 وش تبون عشا؟ 2 اي شي 1
11048.0,اكتب كلمة تصيبك بالجلطة ماذا تريدون في العشاء أو أي شيء,#اكتب_كلمه_تجلطك  1:وش تبون عشا؟ 2:اي شي 1: 😒,اكتب كلمه تجلطك 1 وش تبون عشا؟ 2 اي شي 1
11249.0,كيف يقتل ويصبح عزو موزمبيق أي بيق,اشلون قاتل ويصير عزو  موزمبيق😎 أي بيق,اشلون قاتل ويصير عزو موزمبيق أي بيق
11249.0,كيف يكون قاتل ويصبح عزو موزمبيق,اشلون قاتل ويصير عزو  موزمبيق😎 أي بيق,اشلون قاتل ويصير عزو موزمبيق أي بيق
12573.0,حالتي طرد وركلة جزاء ماذا تريدون أكثر لكي يسجل لكم؟,طردين وبلنتي وش تبون اكثر   يسجل لكم ؟,طردين وبلنتي وش تبون اكثر يسجل لكم ؟
12573.0,طردين وضربة جزاء ماذا تريدون أكثر؟ يسجل لكم؟,طردين وبلنتي وش تبون اكثر   يسجل لكم ؟,طردين وبلنتي وش تبون اكثر يسجل لكم ؟
12783.0,ماذا تفعلون عبد الكريم وظافر؟ زد رصيدك,وش مسوين عبدالكريم و ظافر؟ 😝   #زد_رصيدك38,وش مسوين عبدالكريم و ظافر؟ زد رصيدك
12783.0,ماذا تفعلان يا عبد الكريم وظافر زد رصيدك,وش مسوين عبدالكريم و ظافر؟ 😝   #زد_رصيدك38,وش مسوين عبدالكريم و ظافر؟ زد رصيدك
14432.0,تتحدث عن الحب وأنت لا تعلم عنه شيئا,تتكلم عن السنع اهني وانت عوي اشلون ....😊,تتكلم عن السنع اهني وانت عوي اشلون
14432.0,تتكلم عن السنع هنا وأنت عوي كيف؟,تتكلم عن السنع اهني وانت عوي اشلون ....😊,تتكلم عن السنع اهني وانت عوي اشلون
14849.0,يا عيوني يا عيوني كيف أصبر وأنت بعيد عن عيوني,ي عيوني ي عيوني اشلون اصبر ي عيوني؟؟😔💙,ي عيوني ي عيوني اشلون اصبر ي عيوني؟؟
14849.0,يا عيوني يا عيوني كيف أصبر يا عيوني؟,ي عيوني ي عيوني اشلون اصبر ي عيوني؟؟😔💙,ي عيوني ي عيوني اشلون اصبر ي عيوني؟؟
16009.0,ماذا يحدث لشخص يرد شخص ليس من نصيبة,اشلون علي اللي يبي شخص مو له شيسوي 💔؟,اشلون علي اللي يبي شخص مو له شيسوي ؟
16009.0,كيف علي الذي يريد شخصا ليس له ماذا يفعل؟,اشلون علي اللي يبي شخص مو له شيسوي 💔؟,اشلون علي اللي يبي شخص مو له شيسوي ؟
16372.0,الله يأخذكم ماذا تريدون لا تشغلونها عني,الله ياخذكم وش تبون لا تشغلونها عني,الله ياخذكم وش تبون لا تشغلونها عني
16372.0,الله يأخذكم ماذا تريدون لاتشغلوها عني,الله ياخذكم وش تبون لا تشغلونها عني,الله ياخذكم وش تبون لا تشغلونها عني
17340.0,في الواقع الفاشلون في الدراسة ناجحون واقعيا,الفاشلون دراسيا هم الناجحون واقعيًا,الفاشلون دراسيا هم الناجحون واقعيا
17340.0,الفاشلون دراسيا هم الناجحون في الواقع,الفاشلون دراسيا هم الناجحون واقعيًا,الفاشلون دراسيا هم الناجحون واقعيا
17676.0,علمتني كيف أحن علمني كيف أقسو,"""علمتني و اشلون أحن،علمني كيف أقسى .! ""  GN 🌹",علمتني و اشلون أحن علمني كيف أقسى
18240.0,الفاشلون دراسيا رائعون واقعيا نقطة,الفاشلون دراسياً رائعون واقعياً نقطه.,الفاشلون دراسيا رائعون واقعيا نقطه
18240.0,الفاشلون دراسيا رائعون في الواقع نقطة,الفاشلون دراسياً رائعون واقعياً نقطه.,الفاشلون دراسيا رائعون واقعيا نقطه
562.0,كيف انساك و انا اتنفسك بقايا جرح,اشلون  انسسسساك وانا اتنفسك  بقايا جرح,اشلون انساك وانا اتنفسك بقايا جرح
562.0,كيف أنساك وأنا أتنفسك بقايا جرح,اشلون  انسسسساك وانا اتنفسك  بقايا جرح,اشلون انساك وانا اتنفسك بقايا جرح
590.0,السلام عليكم أنا جديد بتويتر كيف حالكم,السلام عليكم. انا جديد بتويتر.     اشلونكم,السلام عليكم انا جديد بتويتر اشلونكم
590.0,السلام عليكم انا جديد بالتويتر كيف اخباركم,السلام عليكم. انا جديد بتويتر.     اشلونكم,السلام عليكم انا جديد بتويتر اشلونكم
1632.0,رايف العتيبي لقد أزعجتموني ماذا تريدون؟,#رايف_العتيبي تراكم ازعجتوني وش تبون,رايف العتيبي تراكم ازعجتوني وش تبون
1632.0,رايف العتيبي ترى أنتم أزعجتوني ماذا تريدون,#رايف_العتيبي تراكم ازعجتوني وش تبون,رايف العتيبي تراكم ازعجتوني وش تبون
2639.0,سبحان الله طقس المدينة اليوم رائع جدا,سبحان الله جو المدينة اليوم مرة حلو 😍😍,سبحان الله جو المدينة اليوم مرة حلو
2639.0,سبحان الله جو المدينة اليوم جميل جدا,سبحان الله جو المدينة اليوم مرة حلو 😍😍,سبحان الله جو المدينة اليوم مرة حلو
5198.0,لو وعدتك أن أقول الصدق كيف سيكون سؤالك؟,لو وعدتك أقول الصدق إيش بيكون سؤالك ؟,لو وعدتك أقول الصدق إيش بيكون سؤالك ؟
5198.0,لو وعدتك أن أقول الحقيقة ماذا سيكون سؤالك؟,لو وعدتك أقول الصدق إيش بيكون سؤالك ؟,لو وعدتك أقول الصدق إيش بيكون سؤالك ؟
5794.0,أول تغريدة لك على تويتر كيف وجدتها؟,#اول_تويته_لك_بالتويتر اشلون طلعتوها,اول تويته لك بالتويتر اشلون طلعتوها
5794.0,اول تغريدة لك في تويتر كيف أخرجتها,#اول_تويته_لك_بالتويتر اشلون طلعتوها,اول تويته لك بالتويتر اشلون طلعتوها
6218.0,كل همك في الدنيا كيف أرضيك فقط,كل همك بالدنيا اشلون انا ارضيك و بس.,كل همك بالدنيا اشلون انا ارضيك و بس
